id,x,y,deg
188_176,s-2.954797,s-5.471161,s332.086405
188_177,s-1.979454,s-5.652159,s155.086133
188_178,s5.895564,s-0.280279,s142.943324
188_179,s5.984595,s0.846099,s165.316238
188_180,s-5.972747,s-0.944554,s157.31878
188_181,s-5.514606,s-3.605607,s166.900285
188_182,s-3.45639,s1.100263,s21.693635
188_183,s3.977473,s4.892308,s317.632768
188_184,s-6.627713,s-0.981538,s191.396382
188_185,s6.323663,s0.98554,s300.733628
188_186,s-1.658055,s5.922276,s48.574698
188_187,s3.634299,s5.389051,s30.027562
189_0,s-1.333226,s-4.785819,s150.787112
189_1,s-0.67264,s-0.289798,s214.09563
189_2,s4.402776,s-0.475142,s228.525544
189_3,s-0.127109,s-0.173316,s37.624146
189_4,s-0.899831,s0.607795,s347.059042
189_5,s-2.951695,s-4.514113,s150.206455
189_6,s2.00217,s5.676303,s339.440745
189_7,s-0.560311,s-1.148309,s163.496971
189_8,s1.932021,s2.286834,s50.66938
189_9,s-0.067631,s3.195804,s116.095329
189_10,s1.29641,s0.189875,s271.149607
189_11,s4.875207,s-0.245736,s291.741652
189_12,s-2.808954,s0.263526,s34.842611
189_13,s0.768406,s-1.128784,s239.599732
189_14,s4.523047,s0.970604,s247.44087
189_15,s0.48747,s-1.884264,s60.005816
189_16,s-4.377895,s-0.265998,s232.515712
189_17,s-5.222462,s2.690769,s54.630273
189_18,s-0.588672,s2.303899,s54.681837
189_19,s0.193664,s-2.3655,s141.037642
189_20,s1.670155,s-0.422986,s310.830576
189_21,s-2.355384,s0.884771,s209.648426
189_22,s0.851461,s2.015965,s319.593613
189_23,s1.584253,s-4.049405,s222.338308
189_24,s2.412605,s2.017722,s-5.655936
189_25,s3.087385,s-3.681635,s297.876309
189_26,s-2.557184,s-3.489582,s251.828755
189_27,s0.308865,s0.402269,s246.176649
189_28,s1.312718,s1.657855,s283.916425
189_29,s-1.202594,s-1.971487,s42.128772
189_30,s-1.983831,s-4.158032,s251.87127
189_31,s1.49593,s3.911563,s46.29989
189_32,s1.94476,s-2.435962,s270.696085
189_33,s0.382613,s-4.478143,s112.042611
189_34,s-1.150045,s-0.781685,s124.977797
189_35,s-2.010601,s-1.549979,s148.729273
189_36,s3.731348,s1.545207,s338.021861
189_37,s-0.268213,s1.286063,s227.710914
189_38,s-5.617511,s2.154999,s41.482841
189_39,s-3.888778,s-1.710434,s99.272412
189_40,s-2.102133,s5.524658,s260.00083
189_41,s-1.004796,s4.249608,s90.812966
189_42,s-3.83628,s-3.218534,s201.246515
189_43,s0.110315,s1.746274,s29.308239
189_44,s-0.248223,s4.681387,s27.593608
189_45,s1.205668,s-2.71403,s227.659374
189_46,s0.657629,s1.108879,s28.928303
189_47,s1.940638,s-3.630219,s322.391096
189_48,s-1.348186,s0.024305,s132.808914
189_49,s-2.840405,s-2.025801,s188.222519
189_50,s-1.54157,s-3.607649,s254.923026
189_51,s2.055671,s0.584627,s274.412927
189_52,s-2.51159,s1.360108,s81.42489
189_53,s3.083373,s-1.005662,s184.893492
189_54,s3.037002,s-2.683948,s98.811208
189_55,s3.483097,s-0.697884,s281.76203
189_56,s-1.891019,s-2.54254,s188.945736
189_57,s6.289323,s-0.137665,s255.220067
189_58,s1.176637,s0.855482,s277.640861
189_59,s3.079367,s-4.454842,s115.283301
189_60,s-2.580402,s2.645385,s59.815298
189_61,s-1.159758,s3.455716,s262.15973
189_62,s-2.953312,s2.221776,s145.553909
189_63,s1.232177,s-3.300869,s180.528539
189_64,s-3.360477,s-1.54734,s160.174236
189_65,s3.650363,s0.805277,s166.150444
189_66,s2.860027,s4.589983,s19.230194
189_67,s2.388244,s1.600335,s188.633435
189_68,s1.179928,s3.056971,s27.938397
189_69,s-2.982089,s-3.285388,s37.404367
189_70,s-3.132586,s-0.464013,s29.94025
189_71,s4.897295,s3.180946,s336.082716
189_72,s4.880616,s4.191189,s337.554567
189_73,s3.271744,s-2.209008,s292.181906
189_74,s3.300525,s1.971361,s48.294093
189_75,s-0.435905,s-5.592138,s252.584563
189_76,s-3.562227,s0.377892,s62.404608
189_77,s0.675313,s4.141281,s173.520718
189_78,s0.293824,s2.407194,s359.04067
189_79,s-0.543956,s-3.64942,s241.199448
189_80,s0.952937,s-0.370789,s236.618205
189_81,s-1.788053,s3.132967,s91.750307
189_82,s-4.305949,s1.037666,s20.188611
189_83,s-0.536317,s-4.471185,s42.666717
189_84,s-3.537678,s2.782813,s348.528054
189_85,s-3.820346,s-2.363693,s162.307919
189_86,s1.781099,s-1.680722,s254.834212
189_87,s4.766289,s-2.429218,s56.919369
189_88,s-4.049802,s1.9526,s290.273816
189_89,s3.921974,s-1.222914,s280.774092
189_90,s3.988149,s-2.357131,s167.676233
189_91,s-1.047649,s-2.771691,s49.048315
189_92,s-4.522804,s2.056521,s37.3225
189_93,s3.126741,s-0.082836,s148.820515
189_94,s0.823294,s-4.108078,s167.505462
189_95,s2.148338,s3.770738,s281.952681
189_96,s2.751744,s2.88631,s-0.969778
189_97,s-3.471239,s3.8779,s306.671955
189_98,s2.143302,s3.017971,s51.951832
189_99,s1.993379,s4.413171,s-0.45575
189_100,s4.665547,s-1.565466,s218.027507
189_101,s2.93899,s0.964241,s314.700595
189_102,s4.492676,s1.471384,s19.063359
189_103,s3.481237,s3.080731,s202.099814
189_104,s3.216415,s3.602894,s319.829466
189_105,s0.795633,s-3.407723,s50.634235
189_106,s-2.069709,s4.672761,s112.711609
189_107,s-4.813651,s3.191793,s33.695827
189_108,s1.55565,s-4.753975,s159.546664
189_109,s-1.951815,s-0.801209,s111.708809
189_110,s4.29812,s-2.992009,s214.1626
189_111,s-2.330516,s-4.24153,s70.975867
189_112,s-4.094501,s2.70051,s87.606681
189_113,s2.773392,s-3.164673,s161.460724
189_114,s4.020987,s3.046783,s308.448003
189_115,s-4.448599,s3.25418,s295.276762
189_116,s-2.287393,s1.884376,s347.887536
189_117,s-4.293097,s-0.987465,s155.695902
189_118,s-4.86893,s0.55715,s16.507341
189_119,s-0.508812,s-4.944892,s140.513315
189_120,s0.421896,s5.825312,s23.491428
189_121,s-1.418345,s2.229028,s3.880972
189_122,s-4.648546,s-2.163627,s171.568218
189_123,s-1.280899,s-5.89793,s230.724486
189_124,s-1.954405,s1.353344,s320.822305
189_125,s-0.572542,s-2.268927,s302.394131
189_126,s0.928984,s4.785623,s29.052284
189_127,s0.408359,s-0.140064,s196.649426
189_128,s1.915347,s-0.993086,s259.606479
189_129,s-1.97763,s3.56365,s-4.440715
189_130,s2.569989,s-5.844749,s260.591863
189_131,s3.598991,s-3.949968,s231.6878
189_132,s4.122262,s-3.628404,s226.03116
189_133,s5.251864,s-1.232801,s236.976112
189_134,s-3.659449,s4.474875,s117.535485
189_135,s-1.590407,s5.048116,s235.627033
189_136,s-2.115886,s-4.828304,s161.459595
189_137,s-5.323687,s1.291861,s112.606635
189_138,s-3.161706,s4.685567,s40.873382
189_139,s5.059172,s-2.40513,s235.116041
189_140,s-4.431611,s-4.324389,s76.49344
189_141,s-1.531383,s0.961268,s186.632241
189_142,s1.289379,s-1.819076,s177.646884
189_143,s0.588201,s-5.560102,s221.299392
189_144,s1.725116,s-5.604045,s341.20322
189_145,s-2.795185,s5.555027,s58.482574
189_146,s-1.231845,s1.306271,s309.976739
189_147,s-5.003577,s-1.804628,s122.539985
189_148,s-5.283541,s-0.773934,s232.952103
189_149,s-0.796855,s6.22753,s193.150725
189_150,s5.855133,s1.532051,s280.726352
189_151,s5.150214,s2.417743,s190.102675
189_152,s5.839426,s2.687369,s33.530049
189_153,s1.398325,s6.200795,s320.303729
189_154,s-0.095429,s-3.168261,s227.188817
189_155,s4.712652,s2.445857,s93.180825
189_156,s5.195877,s1.272755,s212.862685
189_157,s2.247578,s-5.187584,s281.284183
189_158,s4.069039,s0.131728,s343.857619
189_159,s3.965128,s3.894278,s293.436104
189_160,s-5.990342,s1.555288,s154.930864
189_161,s5.891882,s-1.957546,s255.872386
189_162,s1.406268,s5.502798,s178.844113
189_163,s-2.979176,s-1.06827,s94.665824
189_164,s5.320804,s-4.084201,s127.461576
189_165,s-4.580623,s-3.168275,s156.98644
189_166,s-3.584792,s-4.367708,s169.99527
189_167,s-5.240062,s-2.80902,s98.736051
189_168,s-0.449458,s4.11901,s255.531716
189_169,s3.586382,s4.457649,s19.266191
189_170,s2.967203,s5.35018,s346.60983
189_171,s5.071327,s-3.169557,s195.985436
189_172,s-4.523789,s4.4624,s10.539221
189_173,s1.07834,s-4.99773,s100.255577
189_174,s-2.30429,s-0.163422,s136.755241
189_175,s4.49135,s-4.819918,s112.080241
189_176,s-2.954797,s-5.471161,s332.086405
189_177,s-1.979454,s-5.652159,s155.086133
189_178,s5.895564,s-0.280279,s142.943324
189_179,s5.984595,s0.846099,s165.316238
189_180,s-5.972747,s-0.944554,s157.31878
189_181,s-5.514606,s-3.605607,s166.900285
189_182,s-3.45639,s1.100263,s21.693635
189_183,s3.977473,s4.892308,s317.632768
189_184,s-6.627713,s-0.981538,s191.396382
189_185,s6.323663,s0.98554,s300.733628
189_186,s-1.658055,s5.922276,s48.574698
189_187,s3.634299,s5.389051,s30.027562
189_188,s-5.590072,s-0.333306,s285.814139
190_0,s-1.190771,s-4.67974,s150.787112
190_1,s-0.67264,s-0.289798,s214.09563
190_2,s4.402776,s-0.475142,s228.525544
190_3,s-0.127109,s-0.173316,s37.624146
190_4,s-0.899831,s0.607795,s347.059042
190_5,s-2.911687,s-4.529675,s152.379957
190_6,s2.002533,s5.70478,s338.291879
190_7,s-0.560311,s-1.148309,s163.496971
190_8,s2.016091,s2.38635,s50.398613
190_9,s-0.067631,s3.195804,s116.095329
190_10,s1.29641,s0.189875,s271.149607
190_11,s4.875207,s-0.245736,s292.22979
190_12,s-2.808954,s0.263526,s34.842611
190_13,s0.746638,s-1.197837,s239.599732
190_14,s4.53131,s0.870946,s247.44087
190_15,s0.48747,s-1.884264,s60.005816
190_16,s-4.377895,s-0.265998,s232.515712
190_17,s-5.406989,s2.724883,s54.630273
190_18,s-0.588672,s2.303899,s54.681837
190_19,s0.193664,s-2.3655,s141.037642
190_20,s1.645632,s-0.32604,s310.830576
190_21,s-2.350239,s0.782232,s218.332766
190_22,s0.851461,s2.015965,s319.593613
190_23,s1.354246,s-4.265034,s222.338308
190_24,s2.51352,s2.046617,s-5.655936
190_25,s3.136427,s-3.768783,s297.876309
190_26,s-2.557184,s-3.489582,s251.828755
190_27,s0.308865,s0.402269,s246.176649
190_28,s1.306132,s1.65033,s283.390619
190_29,s-1.22253,s-1.971604,s41.461194
190_30,s-2.067375,s-4.103073,s251.051471
190_31,s1.640377,s3.871127,s46.29989
190_32,s1.94476,s-2.435962,s270.696085
190_33,s0.361257,s-4.599516,s112.042611
190_34,s-1.1564,s-0.789406,s124.923184
190_35,s-1.982872,s-1.491654,s149.169484
190_36,s3.674177,s1.458922,s338.021861
190_37,s-0.268213,s1.286063,s227.710914
190_38,s-5.681788,s2.115942,s43.409057
190_39,s-3.888778,s-1.710434,s99.272412
190_40,s-2.102133,s5.524658,s260.00083
190_41,s-0.985499,s4.247539,s89.951151
190_42,s-3.83628,s-3.218534,s201.246515
190_43,s0.012596,s1.860077,s29.308239
190_44,s-0.248223,s4.681387,s27.593608
190_45,s0.713803,s-2.341048,s227.659374
190_46,s0.657629,s1.108879,s29.173715
190_47,s1.937124,s-3.898931,s322.391096
190_48,s1.176637,s0.855482,s277.640861
190_49,s-2.840405,s-2.025801,s188.222519
190_50,s2.313987,s-6.310668,s117.938858
190_51,s2.055671,s0.584627,s265.201494
190_52,s-2.49733,s1.332433,s81.42489
190_53,s3.083373,s-1.005662,s184.893492
190_54,s3.037002,s-2.683948,s97.695658
190_55,s3.483097,s-0.697884,s281.76203
190_56,s-1.900919,s-2.541128,s188.945736
190_57,s6.288574,s-0.127693,s255.220067
190_58,s-1.257158,s0.002158,s141.553193
190_59,s3.079367,s-4.454842,s115.283301
190_60,s-2.580402,s2.645385,s59.815298
190_61,s-1.159758,s3.455716,s262.15973
190_62,s-2.955122,s2.29345,s145.553909
190_63,s1.440922,s-3.10437,s180.528539
190_64,s-3.360477,s-1.54734,s160.174236
190_65,s3.617884,s0.920536,s167.486333
190_66,s2.860027,s4.589983,s19.230194
190_67,s2.351688,s1.507085,s188.633435
190_68,s1.179928,s3.056971,s27.938397
190_69,s-3.117287,s-3.220416,s37.848314
190_70,s-3.132586,s-0.464013,s29.94025
190_71,s4.898291,s3.144154,s338.076533
190_72,s4.880616,s4.191189,s337.554567
190_73,s3.271744,s-2.209008,s292.181906
190_74,s3.300525,s1.971361,s48.294093
190_75,s-0.588961,s-5.713968,s252.584563
190_76,s-3.562227,s0.377892,s62.404608
190_77,s0.675313,s4.141281,s173.520718
190_78,s0.303236,s2.410572,s356.122483
190_79,s-0.580076,s-3.684093,s241.199448
190_80,s0.87142,s-0.326074,s236.618205
190_81,s-1.788053,s3.132967,s91.750307
190_82,s-4.305949,s1.037666,s20.188611
190_83,s-0.539768,s-4.447012,s43.400532
190_84,s-3.552381,s2.794679,s348.528054
190_85,s-3.820346,s-2.363693,s157.288685
190_86,s1.859762,s-1.774118,s254.834212
190_87,s4.660168,s-2.373176,s56.919369
190_88,s-4.099096,s2.039606,s290.273816
190_89,s3.965668,s-1.234434,s282.307967
190_90,s3.949732,s-2.422093,s167.676233
190_91,s-0.902842,s-2.81082,s49.048315
190_92,s-4.522804,s2.056521,s37.3225
190_93,s3.134357,s-0.089316,s157.101283
190_94,s0.790062,s-3.899094,s167.505462
190_95,s2.148338,s3.770738,s281.952681
190_96,s2.751744,s2.88631,s-0.969778
190_97,s-3.471239,s3.8779,s306.671955
190_98,s2.143302,s3.017971,s51.951832
190_99,s1.993379,s4.413171,s-0.45575
190_100,s4.732929,s-1.547668,s218.027507
190_101,s2.866852,s0.91368,s314.700595
190_102,s4.468807,s1.371897,s19.063359
190_103,s3.369341,s3.105221,s204.739076
190_104,s3.062886,s3.613455,s319.829466
190_105,s0.795633,s-3.407723,s50.634235
190_106,s-2.069709,s4.672761,s112.711609
190_107,s-4.431611,s-4.324389,s76.49344
190_108,s2.039395,s-4.998769,s159.546664
190_109,s-1.951815,s-0.801209,s111.708809
190_110,s4.324665,s-2.935932,s213.167249
190_111,s-2.330516,s-4.24153,s70.975867
190_112,s-4.084577,s2.702908,s87.606681
190_113,s2.795089,s-3.138831,s161.460724
190_114,s4.029391,s3.041363,s308.448003
190_115,s-4.349875,s3.270105,s295.276762
190_116,s-2.287393,s1.884376,s347.887536
190_117,s-4.293097,s-0.987465,s155.369243
190_118,s-4.86893,s0.55715,s16.507341
190_119,s-0.583356,s-5.011446,s140.513315
190_120,s0.413708,s5.807734,s22.78982
190_121,s-1.418345,s2.229028,s3.880972
190_122,s-4.648546,s-2.163627,s171.568218
190_123,s-1.290546,s-5.900562,s230.724486
190_124,s-1.954405,s1.353344,s320.822305
190_125,s-0.572542,s-2.268927,s302.394131
190_126,s0.928984,s4.785623,s29.052284
190_127,s0.408359,s-0.140064,s196.649426
190_128,s1.879078,s-0.971708,s256.78968
190_129,s-1.984599,s3.570822,s-4.440715
190_130,s2.590137,s-5.942698,s260.591863
190_131,s3.532792,s-4.089851,s231.6878
190_132,s4.094207,s-3.724388,s226.03116
190_133,s5.337358,s-1.180927,s236.976112
190_134,s-3.653564,s4.535688,s105.299076
190_135,s-1.590407,s5.048116,s235.627033
190_136,s-2.132473,s-4.729689,s161.459595
190_137,s-5.323687,s1.291861,s112.606635
190_138,s-3.161706,s4.685567,s40.873382
190_139,s5.192574,s-2.51926,s235.116041
190_140,s-4.775645,s3.253232,s31.630204
190_141,s-1.567565,s1.05247,s187.111202
190_142,s1.277303,s-1.799314,s177.646884
190_143,s0.445539,s-5.561019,s221.299392
190_144,s1.291708,s-6.328148,s340.624294
190_145,s-2.795185,s5.555027,s58.482574
190_146,s-1.231845,s1.306271,s309.976739
190_147,s-5.109053,s-1.697974,s122.539985
190_148,s-5.273682,s-0.775609,s232.952103
190_149,s-0.847016,s6.368894,s193.150725
190_150,s5.858518,s1.525274,s280.726352
190_151,s5.143654,s2.55332,s189.654911
190_152,s5.839426,s2.687369,s33.530049
190_153,s1.398325,s6.200795,s321.286371
190_154,s-0.095429,s-3.168261,s227.188817
190_155,s4.51118,s2.456218,s93.180825
190_156,s5.115653,s1.332455,s212.862685
190_157,s2.454791,s-5.284723,s281.284183
190_158,s4.069039,s0.131728,s343.857619
190_159,s3.980515,s3.894509,s293.436104
190_160,s-5.993181,s1.5457,s154.930864
190_161,s5.891882,s-1.957546,s255.872386
190_162,s1.403628,s5.475872,s178.844113
190_163,s-2.979176,s-1.06827,s94.665824
190_164,s5.320804,s-4.084201,s128.674343
190_165,s-4.730282,s-3.15817,s156.98644
190_166,s-3.584792,s-4.367708,s169.99527
190_167,s-5.240062,s-2.80902,s98.736051
190_168,s-0.449458,s4.11901,s255.531716
190_169,s3.630207,s4.393893,s19.266191
190_170,s2.967203,s5.35018,s346.60983
190_171,s5.071327,s-3.169557,s195.985436
190_172,s-4.623436,s4.454008,s10.539221
190_173,s0.982583,s-5.02655,s100.255577
190_174,s-2.30429,s-0.163422,s136.755241
190_175,s4.488215,s-4.810422,s112.080241
190_176,s-2.954797,s-5.471161,s332.086405
190_177,s-1.962406,s-5.740785,s155.086133
190_178,s5.887986,s-0.294618,s143.901898
190_179,s5.926092,s0.729348,s165.316238
190_180,s-5.988475,s-0.953203,s155.770478
190_181,s-5.514606,s-3.605607,s166.900285
190_182,s-3.504289,s0.989728,s21.693635
190_183,s3.86943,s4.889808,s317.632768
190_184,s-6.627713,s-0.981538,s191.396382
190_185,s6.323663,s0.98554,s300.733628
190_186,s-1.702176,s5.998446,s48.574698
190_187,s3.630802,s5.39842,s30.027562
190_188,s-5.590072,s-0.333306,s285.814139
190_189,s-1.54157,s-3.607649,s254.923026
191_0,s-1.190771,s-4.67974,s150.787112
191_1,s-0.67264,s-0.289798,s214.09563
191_2,s4.402776,s-0.475142,s228.525544
191_3,s-0.127109,s-0.173316,s37.624146
191_4,s-0.899831,s0.607795,s347.059042
191_5,s-2.911687,s-4.529675,s152.379957
191_6,s2.002533,s5.70478,s338.291879
191_7,s-0.560311,s-1.148309,s163.496971
191_8,s2.016091,s2.38635,s50.398613
191_9,s-0.067631,s3.195804,s116.095329
191_10,s1.29641,s0.189875,s271.149607
191_11,s4.875207,s-0.245736,s292.22979
191_12,s-2.808954,s0.263526,s34.842611
191_13,s0.746638,s-1.197837,s239.599732
191_14,s4.53131,s0.870946,s247.44087
191_15,s0.48747,s-1.884264,s60.005816
191_16,s-4.377895,s-0.265998,s232.515712
191_17,s-5.406989,s2.724883,s54.630273
191_18,s-0.588672,s2.303899,s54.681837
191_19,s0.193664,s-2.3655,s141.037642
191_20,s1.645632,s-0.32604,s310.830576
191_21,s-2.350239,s0.782232,s218.332766
191_22,s0.851461,s2.015965,s319.593613
191_23,s1.354246,s-4.265034,s222.338308
191_24,s2.51352,s2.046617,s-5.655936
191_25,s3.136427,s-3.768783,s297.876309
191_26,s-2.557184,s-3.489582,s251.828755
191_27,s0.308865,s0.402269,s246.176649
191_28,s1.306132,s1.65033,s283.390619
191_29,s-1.22253,s-1.971604,s41.461194
191_30,s-2.067375,s-4.103073,s251.051471
191_31,s1.640377,s3.871127,s46.29989
191_32,s1.94476,s-2.435962,s270.696085
191_33,s0.361257,s-4.599516,s112.042611
191_34,s-1.1564,s-0.789406,s124.923184
191_35,s-1.982872,s-1.491654,s149.169484
191_36,s3.674177,s1.458922,s338.021861
191_37,s-0.268213,s1.286063,s227.710914
191_38,s-5.681788,s2.115942,s43.409057
191_39,s-3.888778,s-1.710434,s99.272412
191_40,s-2.102133,s5.524658,s260.00083
191_41,s-0.985499,s4.247539,s89.951151
191_42,s-3.83628,s-3.218534,s201.246515
191_43,s0.012596,s1.860077,s29.308239
191_44,s-0.248223,s4.681387,s27.593608
191_45,s0.713803,s-2.341048,s227.659374
191_46,s0.657629,s1.108879,s29.173715
191_47,s1.937124,s-3.898931,s322.391096
191_48,s1.176637,s0.855482,s277.640861
191_49,s-2.840405,s-2.025801,s188.222519
191_50,s2.313987,s-6.310668,s117.938858
191_51,s2.055671,s0.584627,s265.201494
191_52,s-2.49733,s1.332433,s81.42489
191_53,s3.083373,s-1.005662,s184.893492
191_54,s3.037002,s-2.683948,s97.695658
191_55,s3.483097,s-0.697884,s281.76203
191_56,s-1.900919,s-2.541128,s188.945736
191_57,s6.288574,s-0.127693,s255.220067
191_58,s-1.257158,s0.002158,s141.553193
191_59,s3.079367,s-4.454842,s115.283301
191_60,s-2.580402,s2.645385,s59.815298
191_61,s-1.159758,s3.455716,s262.15973
191_62,s-2.955122,s2.29345,s145.553909
191_63,s1.440922,s-3.10437,s180.528539
191_64,s-3.360477,s-1.54734,s160.174236
191_65,s3.617884,s0.920536,s167.486333
191_66,s2.860027,s4.589983,s19.230194
191_67,s2.351688,s1.507085,s188.633435
191_68,s1.179928,s3.056971,s27.938397
191_69,s-3.117287,s-3.220416,s37.848314
191_70,s-3.132586,s-0.464013,s29.94025
191_71,s4.898291,s3.144154,s338.076533
191_72,s4.880616,s4.191189,s337.554567
191_73,s3.271744,s-2.209008,s292.181906
191_74,s3.300525,s1.971361,s48.294093
191_75,s-0.588961,s-5.713968,s252.584563
191_76,s-3.562227,s0.377892,s62.404608
191_77,s0.675313,s4.141281,s173.520718
191_78,s0.303236,s2.410572,s356.122483
191_79,s-0.580076,s-3.684093,s241.199448
191_80,s0.87142,s-0.326074,s236.618205
191_81,s-1.788053,s3.132967,s91.750307
191_82,s-4.305949,s1.037666,s20.188611
191_83,s-0.539768,s-4.447012,s43.400532
191_84,s-3.552381,s2.794679,s348.528054
191_85,s-3.820346,s-2.363693,s157.288685
191_86,s1.859762,s-1.774118,s254.834212
191_87,s4.660168,s-2.373176,s56.919369
191_88,s-4.099096,s2.039606,s290.273816
191_89,s3.965668,s-1.234434,s282.307967
191_90,s3.949732,s-2.422093,s167.676233
191_91,s-0.902842,s-2.81082,s49.048315
191_92,s-4.522804,s2.056521,s37.3225
191_93,s3.134357,s-0.089316,s157.101283
191_94,s0.790062,s-3.899094,s167.505462
191_95,s2.148338,s3.770738,s281.952681
191_96,s2.751744,s2.88631,s-0.969778
191_97,s-3.471239,s3.8779,s306.671955
191_98,s2.143302,s3.017971,s51.951832
191_99,s1.993379,s4.413171,s-0.45575
191_100,s4.732929,s-1.547668,s218.027507
191_101,s2.866852,s0.91368,s314.700595
191_102,s4.468807,s1.371897,s19.063359
191_103,s3.369341,s3.105221,s204.739076
191_104,s3.062886,s3.613455,s319.829466
191_105,s0.795633,s-3.407723,s50.634235
191_106,s-2.069709,s4.672761,s112.711609
191_107,s-4.431611,s-4.324389,s76.49344
191_108,s2.039395,s-4.998769,s159.546664
191_109,s-1.951815,s-0.801209,s111.708809
191_110,s4.324665,s-2.935932,s213.167249
191_111,s-2.330516,s-4.24153,s70.975867
191_112,s-4.084577,s2.702908,s87.606681
191_113,s2.795089,s-3.138831,s161.460724
191_114,s4.029391,s3.041363,s308.448003
191_115,s-4.349875,s3.270105,s295.276762
191_116,s-2.287393,s1.884376,s347.887536
191_117,s-4.293097,s-0.987465,s155.369243
191_118,s-4.86893,s0.55715,s16.507341
191_119,s-0.583356,s-5.011446,s140.513315
191_120,s0.413708,s5.807734,s22.78982
191_121,s-1.418345,s2.229028,s3.880972
191_122,s-4.648546,s-2.163627,s171.568218
191_123,s-1.290546,s-5.900562,s230.724486
191_124,s-1.954405,s1.353344,s320.822305
191_125,s-0.572542,s-2.268927,s302.394131
191_126,s0.928984,s4.785623,s29.052284
191_127,s0.408359,s-0.140064,s196.649426
191_128,s1.879078,s-0.971708,s256.78968
191_129,s-1.984599,s3.570822,s-4.440715
191_130,s2.590137,s-5.942698,s260.591863
191_131,s3.532792,s-4.089851,s231.6878
191_132,s4.094207,s-3.724388,s226.03116
191_133,s5.337358,s-1.180927,s236.976112
191_134,s-3.653564,s4.535688,s105.299076
191_135,s-1.590407,s5.048116,s235.627033
191_136,s-2.132473,s-4.729689,s161.459595
191_137,s-5.323687,s1.291861,s112.606635
191_138,s-3.161706,s4.685567,s40.873382
191_139,s5.192574,s-2.51926,s235.116041
191_140,s-4.775645,s3.253232,s31.630204
191_141,s-1.567565,s1.05247,s187.111202
191_142,s1.277303,s-1.799314,s177.646884
191_143,s0.445539,s-5.561019,s221.299392
191_144,s1.291708,s-6.328148,s340.624294
191_145,s-2.795185,s5.555027,s58.482574
191_146,s-1.231845,s1.306271,s309.976739
191_147,s-5.109053,s-1.697974,s122.539985
191_148,s-5.273682,s-0.775609,s232.952103
191_149,s-0.847016,s6.368894,s193.150725
191_150,s5.858518,s1.525274,s280.726352
191_151,s5.143654,s2.55332,s189.654911
191_152,s5.839426,s2.687369,s33.530049
191_153,s1.398325,s6.200795,s321.286371
191_154,s-0.095429,s-3.168261,s227.188817
191_155,s4.51118,s2.456218,s93.180825
191_156,s5.115653,s1.332455,s212.862685
191_157,s2.454791,s-5.284723,s281.284183
191_158,s4.069039,s0.131728,s343.857619
191_159,s3.980515,s3.894509,s293.436104
191_160,s-5.993181,s1.5457,s154.930864
191_161,s5.891882,s-1.957546,s255.872386
191_162,s1.403628,s5.475872,s178.844113
191_163,s-2.979176,s-1.06827,s94.665824
191_164,s5.320804,s-4.084201,s128.674343
191_165,s-4.730282,s-3.15817,s156.98644
191_166,s-3.584792,s-4.367708,s169.99527
191_167,s-5.240062,s-2.80902,s98.736051
191_168,s-0.449458,s4.11901,s255.531716
191_169,s3.630207,s4.393893,s19.266191
191_170,s2.967203,s5.35018,s346.60983
191_171,s5.071327,s-3.169557,s195.985436
191_172,s-4.623436,s4.454008,s10.539221
191_173,s0.982583,s-5.02655,s100.255577
191_174,s-2.30429,s-0.163422,s136.755241
191_175,s4.488215,s-4.810422,s112.080241
191_176,s-2.954797,s-5.471161,s332.086405
191_177,s-1.962406,s-5.740785,s155.086133
191_178,s5.887986,s-0.294618,s143.901898
191_179,s5.926092,s0.729348,s165.316238
191_180,s-5.988475,s-0.953203,s155.770478
191_181,s-5.514606,s-3.605607,s166.900285
191_182,s-3.504289,s0.989728,s21.693635
191_183,s3.86943,s4.889808,s317.632768
191_184,s-6.627713,s-0.981538,s191.396382
191_185,s6.323663,s0.98554,s300.733628
191_186,s-1.702176,s5.998446,s48.574698
191_187,s3.630802,s5.39842,s30.027562
191_188,s-5.590072,s-0.333306,s285.814139
191_189,s-1.54157,s-3.607649,s254.923026
191_190,s-3.897257,s-5.449898,s7.153777
192_0,s-1.190771,s-4.67974,s150.787112
192_1,s-0.67264,s-0.289798,s214.09563
192_2,s4.402776,s-0.475142,s228.525544
192_3,s-0.127109,s-0.173316,s37.624146
192_4,s-0.899831,s0.607795,s347.059042
192_5,s-2.911687,s-4.529675,s152.379957
192_6,s2.002533,s5.70478,s338.291879
192_7,s-0.560311,s-1.148309,s163.496971
192_8,s2.016091,s2.38635,s50.398613
192_9,s-0.067631,s3.195804,s116.095329
192_10,s1.29641,s0.189875,s271.149607
192_11,s4.875207,s-0.245736,s292.22979
192_12,s-2.808954,s0.263526,s34.842611
192_13,s0.746638,s-1.197837,s239.599732
192_14,s4.53131,s0.870946,s247.44087
192_15,s0.48747,s-1.884264,s60.005816
192_16,s-4.377895,s-0.265998,s232.515712
192_17,s-5.406989,s2.724883,s54.630273
192_18,s-0.588672,s2.303899,s54.681837
192_19,s0.193664,s-2.3655,s141.037642
192_20,s1.645632,s-0.32604,s310.830576
192_21,s-2.350239,s0.782232,s218.332766
192_22,s0.851461,s2.015965,s319.593613
192_23,s1.354246,s-4.265034,s222.338308
192_24,s2.51352,s2.046617,s-5.655936
