id,x,y,deg
195_21,s0.102577,s-1.897229,s141.844627
195_22,s1.671947,s-0.666779,s189.860647
195_23,s-0.726673,s1.591994,s47.774684
195_24,s0.976573,s1.915413,s242.867582
195_25,s2.181673,s-0.728219,s233.648321
195_26,s-0.233317,s2.086999,s284.918932
195_27,s1.593725,s1.123628,s288.45121
195_28,s-0.716387,s2.132906,s323.847023
195_29,s-1.967267,s-0.576507,s340.428038
195_30,s2.085953,s0.520863,s106.888388
195_31,s-1.867457,s1.342612,s21.743471
195_32,s1.053101,s-1.874428,s260.147957
195_33,s-1.256951,s-2.044523,s175.868993
195_34,s-2.244978,s-0.150252,s54.82109
195_35,s2.524357,s0.360724,s202.058463
195_36,s0.584533,s-2.327729,s121.04222
195_37,s-1.945139,s-1.799704,s214.028892
195_38,s1.916708,s-1.605064,s274.19557
195_39,s1.863714,s1.740422,s264.111319
195_40,s-1.769162,s1.972959,s300.637437
195_41,s-2.240168,s-1.109796,s181.540254
195_42,s-2.603822,s1.029618,s155.661945
195_43,s1.072579,s2.586421,s108.031385
195_44,s2.359522,s0.826229,s337.29896
195_45,s-0.823137,s2.676274,s5.885953
195_46,s-2.596375,s-0.740836,s137.581364
195_47,s-2.389164,s1.553833,s75.139178
195_48,s-0.302363,s-2.884194,s53.498718
195_49,s1.443044,s-2.282022,s202.542337
195_50,s-1.495192,s2.54301,s20.013316
195_51,s2.310231,s-2.067084,s146.267516
195_52,s0.435137,s-2.867169,s192.204246
195_53,s-2.545922,s-1.768695,s144.16044
195_54,s-3.083125,s-0.645634,s110.259357
195_55,s2.848529,s-0.767061,s341.175014
195_56,s-2.35557,s2.239149,s86.849747
195_57,s1.555221,s2.083576,s313.316317
195_58,s-2.264529,s-2.331181,s226.499366
195_59,s-0.694106,s-3.277303,s128.115703
195_60,s3.241168,s-1.02705,s143.150252
195_61,s1.199365,s2.966736,s293.491256
195_62,s2.086024,s-2.872456,s205.676103
195_63,s2.953365,s0.942144,s186.381252
195_64,s2.707662,s1.886417,s351.209632
195_65,s1.171738,s3.456809,s55.623771
195_66,s-3.262821,s0.956032,s171.304578
195_67,s1.237527,s-2.951021,s242.682971
195_68,s-1.787342,s-3.182437,s44.46085
195_69,s-3.572343,s1.295517,s123.477735
195_70,s3.538565,s0.284704,s149.003255
195_71,s0.140192,s3.146879,s195.410191
195_72,s-3.075728,s-1.449103,s121.991684
195_73,s-2.130331,s3.025176,s16.608768
195_74,s3.306257,s1.660922,s186.84392
195_75,s2.32969,s2.744548,s293.486665
195_76,s2.89211,s-2.143758,s153.060114
195_77,s-3.757827,s-0.564564,s75.862681
195_78,s3.081678,s2.550149,s295.085189
195_79,s3.354455,s-1.676344,s308.011575
195_80,s-0.865567,s3.648739,s308.671485
195_81,s1.761692,s-3.591161,s235.309106
195_82,s-1.613096,s3.385324,s16.885351
195_83,s0.840643,s-3.500474,s255.64262
195_84,s-3.296508,s-2.083995,s176.636472
195_85,s-1.823615,s-3.672115,s139.687454
195_86,s2.73605,s-2.986056,s249.216566
195_87,s-3.802991,s-1.392754,s153.439705
195_88,s1.716418,s3.557585,s40.204975
195_89,s-3.635323,s0.326996,s61.169326
195_90,s3.750856,s-1.889731,s200.441367
195_91,s3.564899,s1.921978,s331.342277
195_92,s2.780077,s3.345695,s314.467716
195_93,s2.128007,s3.562876,s353.43131
195_94,s0.374199,s-3.831772,s71.613919
195_95,s-0.906855,s-4.152122,s63.861929
195_96,s-3.006717,s2.713329,s263.807168
195_97,s2.655064,s-3.633268,s239.258637
195_98,s0.812166,s-4.171677,s286.679515
195_99,s-2.890009,s-2.692647,s124.438415
195_100,s-3.480238,s2.26063,s344.366972
195_101,s0.881958,s4.0552,s338.120869
195_102,s3.795911,s-0.643087,s209.338096
195_103,s3.644239,s0.884321,s223.728671
195_104,s4.047764,s1.966115,s244.430707
195_105,s-2.94896,s-3.265522,s142.614923
195_106,s-0.711341,s4.342119,s268.581458
195_107,s-2.585257,s3.622009,s126.386996
195_108,s4.13,s1.002796,s316.377705
195_109,s4.199343,s-0.074305,s189.898021
195_110,s-4.483824,s0.381216,s15.35587
195_111,s-4.373193,s-1.25606,s153.945688
195_112,s1.707904,s4.217293,s20.328672
195_113,s-2.493162,s-3.746217,s152.869072
195_114,s4.393836,s-1.361691,s226.72063
195_115,s2.672792,s3.805087,s350.536852
195_116,s1.603302,s-4.20469,s253.488459
195_117,s3.732933,s-2.937297,s162.272641
195_118,s-3.680115,s-2.589741,s72.756822
195_119,s-3.941489,s2.371637,s133.371269
195_120,s-4.590304,s1.565763,s26.826045
195_121,s-3.727807,s3.023814,s333.958335
195_122,s-1.215788,s4.540029,s168.955616
195_123,s-1.372329,s-4.390525,s86.947911
195_124,s-1.802749,s4.448606,s346.895997
195_125,s-4.703165,s-0.665384,s23.760985
195_126,s-2.188456,s4.272079,s32.849549
195_127,s4.06742,s2.821099,s32.676214
195_128,s-3.860291,s-3.098492,s188.827728
195_129,s-0.634775,s4.85871,s285.832505
195_130,s4.755108,s-0.654944,s12.099938
195_131,s-2.594857,s-4.678591,s144.623339
195_132,s4.735125,s0.786505,s162.88696
195_133,s2.445005,s4.532598,s37.666501
195_134,s-3.006683,s3.994979,s100.558141
195_135,s-5.021368,s-1.351246,s195.243124
195_136,s-1.223485,s-4.899549,s143.684771
195_137,s4.41489,s2.347073,s299.910388
195_138,s4.414512,s-2.126519,s173.677646
195_139,s2.765328,s-4.165688,s200.625591
195_140,s-4.220584,s3.205725,s116.309573
195_141,s3.417686,s3.985213,s263.876542
195_142,s1.507229,s-4.662431,s220.93744
195_143,s2.831114,s4.831645,s350.422024
195_144,s0.904601,s-4.663067,s131.329057
195_145,s-5.135764,s0.382653,s160.927819
195_146,s-0.581936,s-4.361347,s170.849183
195_147,s5.00192,s1.226089,s249.879144
195_148,s-4.963099,s0.932819,s86.586584
195_149,s-4.038637,s3.659496,s353.95984
195_150,s1.14447,s5.021224,s35.68517
195_151,s-4.739551,s-2.58779,s216.678473
195_152,s-3.073694,s-4.378916,s126.177769
195_153,s-5.166305,s2.28731,s37.925968
195_154,s2.571157,s-4.918501,s54.487086
195_155,s3.702991,s-3.791814,s254.813472
195_156,s-0.862525,s5.280014,s333.411951
195_157,s-2.176808,s4.941812,s346.335685
195_158,s5.111978,s-0.952725,s310.412542
195_159,s-4.172651,s-3.659437,s66.675954
195_160,s4.822221,s1.945811,s263.156862
195_161,s-5.155767,s-2.054401,s135.344039
195_162,s1.705622,s5.228848,s295.795453
195_163,s-3.18858,s4.664274,s99.268866
195_164,s-5.476417,s-0.508777,s81.993648
195_165,s4.809276,s3.059554,s78.981405
195_166,s-1.915441,s-4.726636,s182.317514
195_167,s3.72798,s4.572982,s215.940754
195_168,s0.333783,s5.339578,s99.351272
195_169,s4.131509,s-3.23931,s284.292414
195_170,s5.786607,s-1.151165,s111.377849
195_171,s5.52406,s1.596014,s228.181685
195_172,s5.338588,s2.738518,s203.143269
195_173,s-5.451266,s1.282069,s25.371429
195_174,s5.324074,s-1.736156,s248.884998
195_175,s5.39717,s-0.174788,s64.036236
195_176,s-4.987054,s3.152664,s77.033533
195_177,s3.406007,s-4.254599,s184.503904
195_178,s1.372865,s5.583703,s350.323249
195_179,s4.80292,s-2.679918,s310.314402
195_180,s1.066347,s-5.751991,s357.969739
195_181,s4.560867,s3.663467,s30.889738
195_182,s-5.575083,s-1.18678,s135.146263
195_183,s-5.399666,s-2.728755,s233.622314
195_184,s2.448531,s-5.312927,s155.697239
195_185,s-2.984318,s5.089582,s70.087675
195_186,s4.062774,s-4.278302,s185.460408
195_187,s-0.1203,s5.648719,s18.599283
195_188,s-1.902186,s5.90099,s302.889498
195_189,s5.526509,s-2.461746,s290.11435
195_190,s-4.452401,s-4.169667,s169.343424
195_191,s5.722676,s0.55989,s177.675485
195_192,s4.582138,s-3.555842,s222.214125
195_193,s-4.551923,s4.135517,s185.552346
195_194,s-2.18922,s-5.424926,s126.452449
196_0,s0.0,s0.0,s82.748237
196_1,s0.176352,s0.359027,s339.186224
196_2,s0.228096,s-0.387907,s121.819126
196_3,s0.656783,s0.362127,s242.614514
196_4,s0.557788,s-0.22107,s236.123166
196_5,s-0.844807,s-0.310325,s17.534975
196_6,s-0.31083,s0.791129,s123.219017
196_7,s0.083578,s1.146959,s28.021079
196_8,s0.58976,s-0.807579,s214.767911
196_9,s-0.218583,s-1.026996,s201.255029
196_10,s1.093973,s0.604751,s279.218312
196_11,s-0.844176,s0.921882,s36.215326
196_12,s-0.763345,s-0.860119,s89.06841
196_13,s0.729835,s1.135711,s5.988182
196_14,s-1.388815,s0.176615,s43.958168
196_15,s1.54486,s-0.126129,s242.629631
196_16,s1.346042,s-1.340959,s36.311081
196_17,s-1.488829,s1.011627,s352.882203
196_18,s0.329284,s-1.360725,s242.865885
196_19,s-0.491295,s-1.470078,s116.49574
196_20,s-1.218057,s-1.325269,s106.27333
196_21,s0.102577,s-1.897229,s141.844627
196_22,s1.671947,s-0.666779,s189.860647
196_23,s-0.726673,s1.591994,s47.774684
196_24,s0.976573,s1.915413,s242.867582
196_25,s2.181673,s-0.728219,s233.648321
196_26,s-0.233317,s2.086999,s284.918932
196_27,s1.593725,s1.123628,s288.45121
196_28,s-0.716387,s2.132906,s323.847023
196_29,s-1.967267,s-0.576507,s340.428038
196_30,s2.085953,s0.520863,s106.888388
196_31,s-1.867457,s1.342612,s21.743471
196_32,s1.053101,s-1.874428,s260.147957
196_33,s-1.256951,s-2.044523,s175.868993
196_34,s-2.244978,s-0.150252,s54.82109
196_35,s2.524357,s0.360724,s202.058463
196_36,s0.584533,s-2.327729,s121.04222
196_37,s-1.945139,s-1.799704,s214.028892
196_38,s1.916708,s-1.605064,s274.19557
196_39,s1.863714,s1.740422,s264.111319
196_40,s-1.769162,s1.972959,s300.637437
196_41,s-2.240168,s-1.109796,s181.540254
196_42,s-2.603822,s1.029618,s155.661945
196_43,s1.072579,s2.586421,s108.031385
196_44,s2.359522,s0.826229,s337.29896
196_45,s-0.823137,s2.676274,s5.885953
196_46,s-2.596375,s-0.740836,s137.581364
196_47,s-2.389164,s1.553833,s75.139178
196_48,s-0.302363,s-2.884194,s53.498718
196_49,s1.443044,s-2.282022,s202.542337
196_50,s-1.495192,s2.54301,s20.013316
196_51,s2.310231,s-2.067084,s146.267516
196_52,s0.435137,s-2.867169,s192.204246
196_53,s-2.545922,s-1.768695,s144.16044
196_54,s-3.083125,s-0.645634,s110.259357
196_55,s2.848529,s-0.767061,s341.175014
196_56,s-2.35557,s2.239149,s86.849747
196_57,s1.555221,s2.083576,s313.316317
196_58,s-2.264529,s-2.331181,s226.499366
196_59,s-0.694106,s-3.277303,s128.115703
196_60,s3.241168,s-1.02705,s143.150252
196_61,s1.199365,s2.966736,s293.491256
196_62,s2.086024,s-2.872456,s205.676103
196_63,s2.953365,s0.942144,s186.381252
196_64,s2.707662,s1.886417,s351.209632
196_65,s1.171738,s3.456809,s55.623771
196_66,s-3.262821,s0.956032,s171.304578
196_67,s1.237527,s-2.951021,s242.682971
196_68,s-1.787342,s-3.182437,s44.46085
196_69,s-3.572343,s1.295517,s123.477735
196_70,s3.538565,s0.284704,s149.003255
196_71,s0.140192,s3.146879,s195.410191
196_72,s-3.075728,s-1.449103,s121.991684
196_73,s-2.130331,s3.025176,s16.608768
196_74,s3.306257,s1.660922,s186.84392
196_75,s2.32969,s2.744548,s293.486665
196_76,s2.89211,s-2.143758,s153.060114
196_77,s-3.757827,s-0.564564,s75.862681
196_78,s3.081678,s2.550149,s295.085189
196_79,s3.354455,s-1.676344,s308.011575
196_80,s-0.865567,s3.648739,s308.671485
196_81,s1.761692,s-3.591161,s235.309106
196_82,s-1.613096,s3.385324,s16.885351
196_83,s0.840643,s-3.500474,s255.64262
196_84,s-3.296508,s-2.083995,s176.636472
196_85,s-1.823615,s-3.672115,s139.687454
196_86,s2.73605,s-2.986056,s249.216566
196_87,s-3.802991,s-1.392754,s153.439705
196_88,s1.716418,s3.557585,s40.204975
196_89,s-3.635323,s0.326996,s61.169326
196_90,s3.750856,s-1.889731,s200.441367
196_91,s3.564899,s1.921978,s331.342277
196_92,s2.780077,s3.345695,s314.467716
196_93,s2.128007,s3.562876,s353.43131
196_94,s0.374199,s-3.831772,s71.613919
196_95,s-0.906855,s-4.152122,s63.861929
196_96,s-3.006717,s2.713329,s263.807168
196_97,s2.655064,s-3.633268,s239.258637
196_98,s0.812166,s-4.171677,s286.679515
196_99,s-2.890009,s-2.692647,s124.438415
196_100,s-3.480238,s2.26063,s344.366972
196_101,s0.881958,s4.0552,s338.120869
196_102,s3.795911,s-0.643087,s209.338096
196_103,s3.644239,s0.884321,s223.728671
196_104,s4.047764,s1.966115,s244.430707
196_105,s-2.94896,s-3.265522,s142.614923
196_106,s-0.711341,s4.342119,s268.581458
196_107,s-2.585257,s3.622009,s126.386996
196_108,s4.13,s1.002796,s316.377705
196_109,s4.199343,s-0.074305,s189.898021
196_110,s-4.483824,s0.381216,s15.35587
196_111,s-4.373193,s-1.25606,s153.945688
196_112,s1.707904,s4.217293,s20.328672
196_113,s-2.493162,s-3.746217,s152.869072
196_114,s4.393836,s-1.361691,s226.72063
196_115,s2.672792,s3.805087,s350.536852
196_116,s1.603302,s-4.20469,s253.488459
196_117,s3.732933,s-2.937297,s162.272641
196_118,s-3.680115,s-2.589741,s72.756822
196_119,s-3.941489,s2.371637,s133.371269
196_120,s-4.590304,s1.565763,s26.826045
196_121,s-3.727807,s3.023814,s333.958335
196_122,s-1.215788,s4.540029,s168.955616
196_123,s-1.372329,s-4.390525,s86.947911
196_124,s-1.802749,s4.448606,s346.895997
196_125,s-4.703165,s-0.665384,s23.760985
196_126,s-2.188456,s4.272079,s32.849549
196_127,s4.06742,s2.821099,s32.676214
196_128,s-3.860291,s-3.098492,s188.827728
196_129,s-0.634775,s4.85871,s285.832505
196_130,s4.755108,s-0.654944,s12.099938
196_131,s-2.594857,s-4.678591,s144.623339
196_132,s4.735125,s0.786505,s162.88696
196_133,s2.445005,s4.532598,s37.666501
196_134,s-3.006683,s3.994979,s100.558141
196_135,s-5.021368,s-1.351246,s195.243124
196_136,s-1.223485,s-4.899549,s143.684771
196_137,s4.41489,s2.347073,s299.910388
196_138,s4.414512,s-2.126519,s173.677646
196_139,s2.765328,s-4.165688,s200.625591
196_140,s-4.220584,s3.205725,s116.309573
196_141,s3.417686,s3.985213,s263.876542
196_142,s1.507229,s-4.662431,s220.93744
196_143,s2.831114,s4.831645,s350.422024
196_144,s0.904601,s-4.663067,s131.329057
196_145,s-5.135764,s0.382653,s160.927819
196_146,s-0.581936,s-4.361347,s170.849183
196_147,s5.00192,s1.226089,s249.879144
196_148,s-4.963099,s0.932819,s86.586584
196_149,s-4.038637,s3.659496,s353.95984
196_150,s1.14447,s5.021224,s35.68517
196_151,s-4.739551,s-2.58779,s216.678473
196_152,s-3.073694,s-4.378916,s126.177769
196_153,s-5.166305,s2.28731,s37.925968
196_154,s2.571157,s-4.918501,s54.487086
196_155,s3.702991,s-3.791814,s254.813472
196_156,s-0.862525,s5.280014,s333.411951
196_157,s-2.176808,s4.941812,s346.335685
196_158,s5.111978,s-0.952725,s310.412542
196_159,s-4.172651,s-3.659437,s66.675954
196_160,s4.822221,s1.945811,s263.156862
196_161,s-5.155767,s-2.054401,s135.344039
196_162,s1.705622,s5.228848,s295.795453
196_163,s-3.18858,s4.664274,s99.268866
196_164,s-5.476417,s-0.508777,s81.993648
196_165,s4.809276,s3.059554,s78.981405
196_166,s-1.915441,s-4.726636,s182.317514
196_167,s3.72798,s4.572982,s215.940754
196_168,s0.333783,s5.339578,s99.351272
196_169,s4.131509,s-3.23931,s284.292414
196_170,s5.786607,s-1.151165,s111.377849
196_171,s5.52406,s1.596014,s228.181685
196_172,s5.338588,s2.738518,s203.143269
196_173,s-5.451266,s1.282069,s25.371429
196_174,s5.324074,s-1.736156,s248.884998
196_175,s5.39717,s-0.174788,s64.036236
196_176,s-4.987054,s3.152664,s77.033533
196_177,s3.406007,s-4.254599,s184.503904
196_178,s1.372865,s5.583703,s350.323249
196_179,s4.80292,s-2.679918,s310.314402
196_180,s1.066347,s-5.751991,s357.969739
196_181,s4.560867,s3.663467,s30.889738
196_182,s-5.575083,s-1.18678,s135.146263
196_183,s-5.399666,s-2.728755,s233.622314
196_184,s2.448531,s-5.312927,s155.697239
196_185,s-2.984318,s5.089582,s70.087675
196_186,s4.062774,s-4.278302,s185.460408
196_187,s-0.1203,s5.648719,s18.599283
196_188,s-1.902186,s5.90099,s302.889498
196_189,s5.526509,s-2.461746,s290.11435
196_190,s-4.452401,s-4.169667,s169.343424
196_191,s5.722676,s0.55989,s177.675485
196_192,s4.582138,s-3.555842,s222.214125
196_193,s-4.551923,s4.135517,s185.552346
196_194,s-2.18922,s-5.424926,s126.452449
196_195,s5.981303,s1.812876,s286.94553
197_0,s0.0,s0.0,s82.748237
197_1,s0.176352,s0.359027,s339.186224
197_2,s0.228096,s-0.387907,s121.819126
197_3,s0.656783,s0.362127,s242.614514
197_4,s0.557788,s-0.22107,s236.123166
197_5,s-0.844807,s-0.310325,s17.534975
197_6,s-0.31083,s0.791129,s123.219017
197_7,s0.083578,s1.146959,s28.021079
197_8,s0.58976,s-0.807579,s214.767911
197_9,s-0.218583,s-1.026996,s201.255029
197_10,s1.093973,s0.604751,s279.218312
197_11,s-0.844176,s0.921882,s36.215326
197_12,s-0.763345,s-0.860119,s89.06841
197_13,s0.729835,s1.135711,s5.988182
197_14,s-1.388815,s0.176615,s43.958168
197_15,s1.54486,s-0.126129,s242.629631
197_16,s1.346042,s-1.340959,s36.311081
197_17,s-1.488829,s1.011627,s352.882203
197_18,s0.329284,s-1.360725,s242.865885
197_19,s-0.491295,s-1.470078,s116.49574
197_20,s-1.218057,s-1.325269,s106.27333
197_21,s0.102577,s-1.897229,s141.844627
197_22,s1.671947,s-0.666779,s189.860647
197_23,s-0.726673,s1.591994,s47.774684
197_24,s0.976573,s1.915413,s242.867582
197_25,s2.181673,s-0.728219,s233.648321
197_26,s-0.233317,s2.086999,s284.918932
197_27,s1.593725,s1.123628,s288.45121
197_28,s-0.716387,s2.132906,s323.847023
197_29,s-1.967267,s-0.576507,s340.428038
197_30,s2.085953,s0.520863,s106.888388
197_31,s-1.867457,s1.342612,s21.743471
197_32,s1.053101,s-1.874428,s260.147957
197_33,s-1.256951,s-2.044523,s175.868993
197_34,s-2.244978,s-0.150252,s54.82109
197_35,s2.524357,s0.360724,s202.058463
197_36,s0.584533,s-2.327729,s121.04222
197_37,s-1.945139,s-1.799704,s214.028892
197_38,s1.916708,s-1.605064,s274.19557
197_39,s1.863714,s1.740422,s264.111319
197_40,s-1.769162,s1.972959,s300.637437
197_41,s-2.240168,s-1.109796,s181.540254
197_42,s-2.603822,s1.029618,s155.661945
197_43,s1.072579,s2.586421,s108.031385
197_44,s2.359522,s0.826229,s337.29896
197_45,s-0.823137,s2.676274,s5.885953
197_46,s-2.596375,s-0.740836,s137.581364
197_47,s-2.389164,s1.553833,s75.139178
197_48,s-0.302363,s-2.884194,s53.498718
197_49,s1.443044,s-2.282022,s202.542337
197_50,s-1.495192,s2.54301,s20.013316
197_51,s2.310231,s-2.067084,s146.267516
197_52,s0.435137,s-2.867169,s192.204246
197_53,s-2.545922,s-1.768695,s144.16044
197_54,s-3.083125,s-0.645634,s110.259357
197_55,s2.848529,s-0.767061,s341.175014
197_56,s-2.35557,s2.239149,s86.849747
197_57,s1.555221,s2.083576,s313.316317
197_58,s-2.264529,s-2.331181,s226.499366
197_59,s-0.694106,s-3.277303,s128.115703
197_60,s3.241168,s-1.02705,s143.150252
197_61,s1.199365,s2.966736,s293.491256
197_62,s2.086024,s-2.872456,s205.676103
197_63,s2.953365,s0.942144,s186.381252
197_64,s2.707662,s1.886417,s351.209632
197_65,s1.171738,s3.456809,s55.623771
197_66,s-3.262821,s0.956032,s171.304578
197_67,s1.237527,s-2.951021,s242.682971
197_68,s-1.787342,s-3.182437,s44.46085
197_69,s-3.572343,s1.295517,s123.477735
197_70,s3.538565,s0.284704,s149.003255
197_71,s0.140192,s3.146879,s195.410191
197_72,s-3.075728,s-1.449103,s121.991684
197_73,s-2.130331,s3.025176,s16.608768
197_74,s3.306257,s1.660922,s186.84392
197_75,s2.32969,s2.744548,s293.486665
197_76,s2.89211,s-2.143758,s153.060114
197_77,s-3.757827,s-0.564564,s75.862681
197_78,s3.081678,s2.550149,s295.085189
197_79,s3.354455,s-1.676344,s308.011575
197_80,s-0.865567,s3.648739,s308.671485
197_81,s1.761692,s-3.591161,s235.309106
197_82,s-1.613096,s3.385324,s16.885351
197_83,s0.840643,s-3.500474,s255.64262
197_84,s-3.296508,s-2.083995,s176.636472
197_85,s-1.823615,s-3.672115,s139.687454
197_86,s2.73605,s-2.986056,s249.216566
197_87,s-3.802991,s-1.392754,s153.439705
197_88,s1.716418,s3.557585,s40.204975
197_89,s-3.635323,s0.326996,s61.169326
197_90,s3.750856,s-1.889731,s200.441367
197_91,s3.564899,s1.921978,s331.342277
197_92,s2.780077,s3.345695,s314.467716
197_93,s2.128007,s3.562876,s353.43131
197_94,s0.374199,s-3.831772,s71.613919
197_95,s-0.906855,s-4.152122,s63.861929
197_96,s-3.006717,s2.713329,s263.807168
197_97,s2.655064,s-3.633268,s239.258637
197_98,s0.812166,s-4.171677,s286.679515
197_99,s-2.890009,s-2.692647,s124.438415
197_100,s-3.480238,s2.26063,s344.366972
197_101,s0.881958,s4.0552,s338.120869
197_102,s3.795911,s-0.643087,s209.338096
197_103,s3.644239,s0.884321,s223.728671
197_104,s4.047764,s1.966115,s244.430707
197_105,s-2.94896,s-3.265522,s142.614923
197_106,s-0.711341,s4.342119,s268.581458
197_107,s-2.585257,s3.622009,s126.386996
197_108,s4.13,s1.002796,s316.377705
197_109,s4.199343,s-0.074305,s189.898021
197_110,s-4.483824,s0.381216,s15.35587
197_111,s-4.373193,s-1.25606,s153.945688
197_112,s1.707904,s4.217293,s20.328672
197_113,s-2.493162,s-3.746217,s152.869072
197_114,s4.393836,s-1.361691,s226.72063
197_115,s2.672792,s3.805087,s350.536852
197_116,s1.603302,s-4.20469,s253.488459
197_117,s3.732933,s-2.937297,s162.272641
197_118,s-3.680115,s-2.589741,s72.756822
197_119,s-3.941489,s2.371637,s133.371269
197_120,s-4.590304,s1.565763,s26.826045
197_121,s-3.727807,s3.023814,s333.958335
197_122,s-1.215788,s4.540029,s168.955616
197_123,s-1.372329,s-4.390525,s86.947911
197_124,s-1.802749,s4.448606,s346.895997
197_125,s-4.703165,s-0.665384,s23.760985
197_126,s-2.188456,s4.272079,s32.849549
197_127,s4.06742,s2.821099,s32.676214
197_128,s-3.860291,s-3.098492,s188.827728
197_129,s-0.634775,s4.85871,s285.832505
197_130,s4.755108,s-0.654944,s12.099938
197_131,s-2.594857,s-4.678591,s144.623339
197_132,s4.735125,s0.786505,s162.88696
197_133,s2.445005,s4.532598,s37.666501
197_134,s-3.006683,s3.994979,s100.558141
197_135,s-5.021368,s-1.351246,s195.243124
197_136,s-1.223485,s-4.899549,s143.684771
197_137,s4.41489,s2.347073,s299.910388
197_138,s4.414512,s-2.126519,s173.677646
197_139,s2.765328,s-4.165688,s200.625591
197_140,s-4.220584,s3.205725,s116.309573
197_141,s3.417686,s3.985213,s263.876542
197_142,s1.507229,s-4.662431,s220.93744
197_143,s2.831114,s4.831645,s350.422024
197_144,s0.904601,s-4.663067,s131.329057
197_145,s-5.135764,s0.382653,s160.927819
197_146,s-0.581936,s-4.361347,s170.849183
197_147,s5.00192,s1.226089,s249.879144
197_148,s-4.963099,s0.932819,s86.586584
197_149,s-4.038637,s3.659496,s353.95984
197_150,s1.14447,s5.021224,s35.68517
197_151,s-4.739551,s-2.58779,s216.678473
197_152,s-3.073694,s-4.378916,s126.177769
197_153,s-5.166305,s2.28731,s37.925968
197_154,s2.571157,s-4.918501,s54.487086
197_155,s3.702991,s-3.791814,s254.813472
197_156,s-0.862525,s5.280014,s333.411951
197_157,s-2.176808,s4.941812,s346.335685
197_158,s5.111978,s-0.952725,s310.412542
197_159,s-4.172651,s-3.659437,s66.675954
197_160,s4.822221,s1.945811,s263.156862
197_161,s-5.155767,s-2.054401,s135.344039
197_162,s1.705622,s5.228848,s295.795453
197_163,s-3.18858,s4.664274,s99.268866
197_164,s-5.476417,s-0.508777,s81.993648
197_165,s4.809276,s3.059554,s78.981405
197_166,s-1.915441,s-4.726636,s182.317514
197_167,s3.72798,s4.572982,s215.940754
197_168,s0.333783,s5.339578,s99.351272
197_169,s4.131509,s-3.23931,s284.292414
197_170,s5.786607,s-1.151165,s111.377849
197_171,s5.52406,s1.596014,s228.181685
197_172,s5.338588,s2.738518,s203.143269
197_173,s-5.451266,s1.282069,s25.371429
197_174,s5.324074,s-1.736156,s248.884998
197_175,s5.39717,s-0.174788,s64.036236
197_176,s-4.987054,s3.152664,s77.033533
197_177,s3.406007,s-4.254599,s184.503904
197_178,s1.372865,s5.583703,s350.323249
197_179,s4.80292,s-2.679918,s310.314402
197_180,s1.066347,s-5.751991,s357.969739
197_181,s4.560867,s3.663467,s30.889738
197_182,s-5.575083,s-1.18678,s135.146263
197_183,s-5.399666,s-2.728755,s233.622314
197_184,s2.448531,s-5.312927,s155.697239
197_185,s-2.984318,s5.089582,s70.087675
197_186,s4.062774,s-4.278302,s185.460408
197_187,s-0.1203,s5.648719,s18.599283
197_188,s-1.902186,s5.90099,s302.889498
197_189,s5.526509,s-2.461746,s290.11435
197_190,s-4.452401,s-4.169667,s169.343424
197_191,s5.722676,s0.55989,s177.675485
197_192,s4.582138,s-3.555842,s222.214125
197_193,s-4.551923,s4.135517,s185.552346
197_194,s-2.18922,s-5.424926,s126.452449
197_195,s5.981303,s1.812876,s286.94553
197_196,s-2.31575,s5.697351,s99.127458
198_0,s0.0,s0.0,s82.748237
198_1,s0.176352,s0.359027,s339.186224
198_2,s0.228096,s-0.387907,s121.819126
198_3,s0.656783,s0.362127,s242.614514
198_4,s0.557788,s-0.22107,s236.123166
198_5,s-0.844807,s-0.310325,s17.534975
198_6,s-0.31083,s0.791129,s123.219017
198_7,s0.083578,s1.146959,s28.021079
198_8,s0.58976,s-0.807579,s214.767911
198_9,s-0.218583,s-1.026996,s201.255029
198_10,s1.093973,s0.604751,s279.218312
198_11,s-0.844176,s0.921882,s36.215326
198_12,s-0.763345,s-0.860119,s89.06841
198_13,s0.729835,s1.135711,s5.988182
198_14,s-1.388815,s0.176615,s43.958168
198_15,s1.54486,s-0.126129,s242.629631
198_16,s1.346042,s-1.340959,s36.311081
198_17,s-1.488829,s1.011627,s352.882203
198_18,s0.329284,s-1.360725,s242.865885
198_19,s-0.491295,s-1.470078,s116.49574
198_20,s-1.218057,s-1.325269,s106.27333
198_21,s0.102577,s-1.897229,s141.844627
198_22,s1.671947,s-0.666779,s189.860647
198_23,s-0.726673,s1.591994,s47.774684
198_24,s0.976573,s1.915413,s242.867582
198_25,s2.181673,s-0.728219,s233.648321
198_26,s-0.233317,s2.086999,s284.918932
198_27,s1.593725,s1.123628,s288.45121
198_28,s-0.716387,s2.132906,s323.847023
198_29,s-1.967267,s-0.576507,s340.428038
198_30,s2.085953,s0.520863,s106.888388
198_31,s-1.867457,s1.342612,s21.743471
198_32,s1.053101,s-1.874428,s260.147957
198_33,s-1.256951,s-2.044523,s175.868993
198_34,s-2.244978,s-0.150252,s54.82109
198_35,s2.524357,s0.360724,s202.058463
198_36,s0.584533,s-2.327729,s121.04222
198_37,s-1.945139,s-1.799704,s214.028892
198_38,s1.916708,s-1.605064,s274.19557
198_39,s1.863714,s1.740422,s264.111319
198_40,s-1.769162,s1.972959,s300.637437
198_41,s-2.240168,s-1.109796,s181.540254
