id,x,y,deg
170_120,s1.007006,s-5.578009,s183.68871
170_121,s-0.721926,s4.920809,s292.157065
170_122,s-1.180971,s5.047167,s92.187959
170_123,s-1.196453,s2.50813,s60.855193
170_124,s4.943158,s1.130306,s335.969868
170_125,s1.540481,s-4.861782,s147.668768
170_126,s-2.10017,s4.552054,s18.069663
170_127,s2.118649,s4.684218,s8.633026
170_128,s2.409826,s-4.867965,s193.216684
170_129,s3.544238,s-2.702403,s161.763243
170_130,s4.24598,s-3.14456,s281.280544
170_131,s-2.481254,s-4.994872,s111.154017
170_132,s-4.485153,s-0.405674,s89.325668
170_133,s3.076331,s4.059367,s298.16079
170_134,s-4.44888,s0.60533,s75.49466
170_135,s-1.873423,s-5.230244,s198.45708
170_136,s4.864676,s2.322234,s261.436341
170_137,s-4.767204,s-2.986741,s95.330115
170_138,s-3.12473,s4.465261,s211.289269
170_139,s-5.51173,s0.913871,s172.981768
170_140,s0.958237,s5.23397,s21.975461
170_141,s-0.7578,s-5.19849,s269.56223
170_142,s-5.38052,s-1.140175,s294.849543
170_143,s-4.205363,s2.802608,s44.920505
170_144,s-3.20005,s-4.704853,s101.006761
170_145,s0.196125,s-5.424617,s187.709261
170_146,s3.633321,s3.562727,s263.63856
170_147,s2.188669,s-2.958372,s109.88626
170_148,s-5.104109,s1.488895,s13.411683
170_149,s5.240026,s-1.954454,s3.884369
170_150,s-3.869588,s4.047998,s147.557192
170_151,s-4.301385,s4.395519,s35.826202
170_152,s5.50649,s1.732339,s258.682893
170_153,s1.550042,s5.58775,s303.591592
170_154,s-3.446445,s4.788738,s58.982379
170_155,s-4.991239,s2.854826,s350.382907
170_156,s2.502004,s5.009987,s314.504994
170_157,s-3.201491,s0.459758,s150.290592
170_158,s-0.796113,s-0.280841,s116.57805
170_159,s5.75993,s0.359667,s315.659137
170_160,s5.392039,s-1.084395,s277.644977
170_161,s-5.735644,s1.311149,s84.907287
170_162,s3.907958,s4.080486,s257.751785
170_163,s-1.504425,s5.756666,s90.902812
170_164,s4.553623,s3.428486,s211.103984
170_165,s3.20274,s-4.409644,s207.851392
170_166,s5.199257,s-2.989517,s311.731704
170_167,s-0.813313,s-5.843674,s63.598754
170_168,s2.162529,s-5.650307,s216.161017
170_169,s0.336178,s5.940495,s316.454962
171_0,s2.339206,s-1.272167,s118.526188
171_1,s-4.401686,s1.639198,s191.682424
171_2,s-2.42989,s0.688607,s3.287795
171_3,s3.124662,s-1.550666,s183.422615
171_4,s0.264545,s-0.731825,s214.929875
171_5,s0.285304,s-0.316961,s328.103893
171_6,s-1.588488,s-1.106164,s210.877288
171_7,s1.073165,s1.092809,s227.890219
171_8,s0.947712,s0.333976,s263.722939
171_9,s0.116219,s-1.752207,s267.132664
171_10,s2.860144,s-1.05565,s75.096469
171_11,s0.742505,s2.278983,s47.780033
171_12,s0.688129,s0.888054,s152.215121
171_13,s-1.865086,s-0.850939,s0.678682
171_14,s2.062425,s0.372716,s285.577133
171_15,s0.914311,s-4.977176,s102.686581
171_16,s1.843096,s2.31157,s342.207023
171_17,s0.999324,s-2.207806,s102.012155
171_18,s2.273696,s1.533615,s348.664353
171_19,s2.716687,s1.150992,s256.321939
171_20,s3.760927,s-1.671338,s138.88677
171_21,s0.913931,s1.588341,s332.425771
171_22,s-1.330735,s-3.046686,s126.813209
171_23,s1.665513,s1.092244,s264.600742
171_24,s0.209611,s1.694435,s12.728626
171_25,s-1.535342,s-1.838451,s110.461681
171_26,s0.979911,s-1.235971,s230.665062
171_27,s1.247247,s-0.222661,s168.651796
171_28,s4.828701,s-2.471326,s283.621523
171_29,s-0.947913,s-1.884977,s162.873484
171_30,s-2.673445,s-4.158852,s162.027698
171_31,s-2.280309,s1.626004,s342.311146
171_32,s-0.34951,s-0.749629,s350.271987
171_33,s1.447913,s-1.984256,s230.782605
171_34,s-0.728644,s1.163517,s51.553236
171_35,s-0.109718,s0.640609,s340.494617
171_36,s-5.405812,s-1.80754,s27.38002
171_37,s0.533594,s-2.776971,s250.020387
171_38,s-1.755618,s-2.452802,s153.336883
171_39,s2.740376,s-0.138404,s135.608448
171_40,s-0.336529,s-3.142278,s280.480419
171_41,s1.752281,s1.739979,s29.633307
171_42,s-2.917764,s-0.859419,s120.491362
171_43,s1.918994,s3.294608,s260.446154
171_44,s-1.701605,s0.393558,s98.775593
171_45,s-0.349173,s-2.117686,s206.862783
171_46,s0.957468,s2.854544,s301.682832
171_47,s-0.396185,s1.814344,s52.881435
171_48,s-2.155678,s-1.32359,s38.823848
171_49,s-3.024326,s1.009901,s60.107178
171_50,s-0.845441,s-2.755841,s184.679759
171_51,s-1.87007,s1.03984,s344.590422
171_52,s-2.962569,s-2.418809,s207.781906
171_53,s3.769642,s1.882694,s3.88261
171_54,s-2.813169,s1.630796,s53.626693
171_55,s-2.638016,s-1.736557,s105.252985
171_56,s2.799051,s2.441808,s225.447729
171_57,s-0.394488,s0.214694,s30.220755
171_58,s-3.799521,s0.736819,s8.915378
171_59,s3.25287,s-0.978265,s238.954411
171_60,s-1.3333,s0.703475,s205.08607
171_61,s-2.862173,s-0.264585,s275.57421
171_62,s2.673149,s-2.5878,s226.988354
171_63,s-1.112793,s-3.663728,s234.578738
171_64,s-0.742247,s3.044942,s339.936812
171_65,s2.186316,s-2.106412,s258.398485
171_66,s-4.393802,s-2.254961,s42.611697
171_67,s3.860052,s1.355795,s155.286743
171_68,s0.565081,s-3.516395,s291.812765
171_69,s-0.438701,s2.543598,s330.726221
171_70,s-2.701559,s2.203443,s329.746836
171_71,s-0.093565,s-1.247838,s109.371479
171_72,s3.162024,s0.382863,s219.40198
171_73,s1.775881,s-3.637875,s250.614535
171_74,s0.562606,s3.391648,s92.107597
171_75,s-3.629555,s1.680577,s4.023801
171_76,s0.84731,s3.91588,s254.864978
171_77,s4.008538,s-3.667588,s197.117194
171_78,s-2.448709,s-3.224415,s175.739515
171_79,s-2.411712,s3.372243,s100.178616
171_80,s-3.544444,s-0.85948,s78.265938
171_81,s-4.115376,s0.285285,s208.220809
171_82,s-3.054696,s-3.050036,s126.655247
171_83,s1.092196,s-3.833914,s170.200073
171_84,s1.736178,s-0.879256,s339.943029
171_85,s-1.779273,s2.150114,s254.94119
171_86,s0.748791,s4.326372,s349.580065
171_87,s3.340516,s2.673848,s354.640697
171_88,s-2.121302,s-3.856054,s282.942521
171_89,s-3.420782,s3.457599,s353.787927
171_90,s-4.182976,s-1.345092,s36.940086
171_91,s-2.336631,s3.839774,s29.014815
171_92,s3.739255,s-0.681064,s268.395174
171_93,s2.878032,s3.281784,s312.479803
171_94,s4.124016,s-0.106433,s277.995128
171_95,s-0.667861,s-4.511877,s227.466499
171_96,s2.009721,s-4.105978,s186.482933
171_97,s4.308395,s1.542712,s338.670033
171_98,s-0.556874,s4.151396,s32.891152
171_99,s3.805082,s0.259841,s304.155706
171_100,s5.232853,s0.108648,s24.950268
171_101,s-4.012664,s-3.690739,s101.132189
171_102,s1.954468,s3.829074,s330.470665
171_103,s-1.064213,s3.6255,s60.565047
171_104,s3.319169,s-3.84449,s128.408872
171_105,s4.512355,s-1.720019,s9.357818
171_106,s-2.904738,s-3.744742,s100.059445
171_107,s1.591023,s-4.373182,s118.214184
171_108,s5.034613,s-0.988324,s24.755506
171_109,s-0.531033,s5.521318,s78.762617
171_110,s-3.919767,s-2.924192,s131.581618
171_111,s1.395544,s4.518031,s351.371273
171_112,s2.652536,s3.807039,s1.131349
171_113,s-1.755646,s-4.235163,s202.350748
171_114,s-4.253832,s2.202892,s76.648336
171_115,s4.08482,s-2.206245,s224.510886
171_116,s-3.741488,s2.936441,s241.28091
171_117,s-3.515413,s-2.290033,s59.729341
171_118,s-1.909062,s3.184951,s355.293104
171_119,s4.006818,s2.908578,s241.033514
171_120,s1.007006,s-5.578009,s183.68871
171_121,s-0.721926,s4.920809,s292.157065
171_122,s-1.180971,s5.047167,s92.187959
171_123,s-1.196453,s2.50813,s60.855193
171_124,s4.943158,s1.130306,s335.969868
171_125,s1.540481,s-4.861782,s147.668768
171_126,s-2.10017,s4.552054,s18.069663
171_127,s2.118649,s4.684218,s8.633026
171_128,s2.409826,s-4.867965,s193.216684
171_129,s3.544238,s-2.702403,s161.763243
171_130,s4.24598,s-3.14456,s281.280544
171_131,s-2.481254,s-4.994872,s111.154017
171_132,s-4.485153,s-0.405674,s89.325668
171_133,s3.076331,s4.059367,s298.16079
171_134,s-4.44888,s0.60533,s75.49466
171_135,s-1.873423,s-5.230244,s198.45708
171_136,s4.864676,s2.322234,s261.436341
171_137,s-4.767204,s-2.986741,s95.330115
171_138,s-3.12473,s4.465261,s211.289269
171_139,s-5.51173,s0.913871,s172.981768
171_140,s0.958237,s5.23397,s21.975461
171_141,s-0.7578,s-5.19849,s269.56223
171_142,s-5.38052,s-1.140175,s294.849543
171_143,s-4.205363,s2.802608,s44.920505
171_144,s-3.20005,s-4.704853,s101.006761
171_145,s0.196125,s-5.424617,s187.709261
171_146,s3.633321,s3.562727,s263.63856
171_147,s2.188669,s-2.958372,s109.88626
171_148,s-5.104109,s1.488895,s13.411683
171_149,s5.240026,s-1.954454,s3.884369
171_150,s-3.869588,s4.047998,s147.557192
171_151,s-4.301385,s4.395519,s35.826202
171_152,s5.50649,s1.732339,s258.682893
171_153,s1.550042,s5.58775,s303.591592
171_154,s-3.446445,s4.788738,s58.982379
171_155,s-4.991239,s2.854826,s350.382907
171_156,s2.502004,s5.009987,s314.504994
171_157,s-3.201491,s0.459758,s150.290592
171_158,s-0.796113,s-0.280841,s116.57805
171_159,s5.75993,s0.359667,s315.659137
171_160,s5.392039,s-1.084395,s277.644977
171_161,s-5.735644,s1.311149,s84.907287
171_162,s3.907958,s4.080486,s257.751785
171_163,s-1.504425,s5.756666,s90.902812
171_164,s4.553623,s3.428486,s211.103984
171_165,s3.20274,s-4.409644,s207.851392
171_166,s5.199257,s-2.989517,s311.731704
171_167,s-0.813313,s-5.843674,s63.598754
171_168,s2.162529,s-5.650307,s216.161017
171_169,s0.336178,s5.940495,s316.454962
171_170,s5.286763,s2.837277,s31.479985
172_0,s2.339206,s-1.272167,s118.526188
172_1,s-4.401686,s1.639198,s191.682424
172_2,s-2.42989,s0.688607,s3.287795
172_3,s3.124662,s-1.550666,s183.422615
172_4,s0.264545,s-0.731825,s214.929875
172_5,s0.285304,s-0.316961,s328.103893
172_6,s-1.588488,s-1.106164,s210.877288
172_7,s1.073165,s1.092809,s227.890219
172_8,s0.947712,s0.333976,s263.722939
172_9,s0.116219,s-1.752207,s267.132664
172_10,s2.860144,s-1.05565,s75.096469
172_11,s0.742505,s2.278983,s47.780033
172_12,s0.688129,s0.888054,s152.215121
172_13,s-1.865086,s-0.850939,s0.678682
172_14,s2.062425,s0.372716,s285.577133
172_15,s0.914311,s-4.977176,s102.686581
172_16,s1.843096,s2.31157,s342.207023
172_17,s0.999324,s-2.207806,s102.012155
172_18,s2.273696,s1.533615,s348.664353
172_19,s2.716687,s1.150992,s256.321939
172_20,s3.760927,s-1.671338,s138.88677
172_21,s0.913931,s1.588341,s332.425771
172_22,s-1.330735,s-3.046686,s126.813209
172_23,s1.665513,s1.092244,s264.600742
172_24,s0.209611,s1.694435,s12.728626
172_25,s-1.535342,s-1.838451,s110.461681
172_26,s0.979911,s-1.235971,s230.665062
172_27,s1.247247,s-0.222661,s168.651796
172_28,s4.828701,s-2.471326,s283.621523
172_29,s-0.947913,s-1.884977,s162.873484
172_30,s-2.673445,s-4.158852,s162.027698
172_31,s-2.280309,s1.626004,s342.311146
172_32,s-0.34951,s-0.749629,s350.271987
172_33,s1.447913,s-1.984256,s230.782605
172_34,s-0.728644,s1.163517,s51.553236
172_35,s-0.109718,s0.640609,s340.494617
172_36,s-5.405812,s-1.80754,s27.38002
172_37,s0.533594,s-2.776971,s250.020387
172_38,s-1.755618,s-2.452802,s153.336883
172_39,s2.740376,s-0.138404,s135.608448
172_40,s-0.336529,s-3.142278,s280.480419
172_41,s1.752281,s1.739979,s29.633307
172_42,s-2.917764,s-0.859419,s120.491362
172_43,s1.918994,s3.294608,s260.446154
172_44,s-1.701605,s0.393558,s98.775593
172_45,s-0.349173,s-2.117686,s206.862783
172_46,s0.957468,s2.854544,s301.682832
172_47,s-0.396185,s1.814344,s52.881435
172_48,s-2.155678,s-1.32359,s38.823848
172_49,s-3.024326,s1.009901,s60.107178
172_50,s-0.845441,s-2.755841,s184.679759
172_51,s-1.87007,s1.03984,s344.590422
172_52,s-2.962569,s-2.418809,s207.781906
172_53,s3.769642,s1.882694,s3.88261
172_54,s-2.813169,s1.630796,s53.626693
172_55,s-2.638016,s-1.736557,s105.252985
172_56,s2.799051,s2.441808,s225.447729
172_57,s-0.394488,s0.214694,s30.220755
172_58,s-3.799521,s0.736819,s8.915378
172_59,s3.25287,s-0.978265,s238.954411
172_60,s-1.3333,s0.703475,s205.08607
172_61,s-2.862173,s-0.264585,s275.57421
172_62,s2.673149,s-2.5878,s226.988354
172_63,s-1.112793,s-3.663728,s234.578738
172_64,s-0.742247,s3.044942,s339.936812
172_65,s2.186316,s-2.106412,s258.398485
172_66,s-4.393802,s-2.254961,s42.611697
172_67,s3.860052,s1.355795,s155.286743
172_68,s0.565081,s-3.516395,s291.812765
172_69,s-0.438701,s2.543598,s330.726221
172_70,s-2.701559,s2.203443,s329.746836
172_71,s-0.093565,s-1.247838,s109.371479
172_72,s3.162024,s0.382863,s219.40198
172_73,s1.775881,s-3.637875,s250.614535
172_74,s0.562606,s3.391648,s92.107597
172_75,s-3.629555,s1.680577,s4.023801
172_76,s0.84731,s3.91588,s254.864978
172_77,s4.008538,s-3.667588,s197.117194
172_78,s-2.448709,s-3.224415,s175.739515
172_79,s-2.411712,s3.372243,s100.178616
172_80,s-3.544444,s-0.85948,s78.265938
172_81,s-4.115376,s0.285285,s208.220809
172_82,s-3.054696,s-3.050036,s126.655247
172_83,s1.092196,s-3.833914,s170.200073
172_84,s1.736178,s-0.879256,s339.943029
172_85,s-1.779273,s2.150114,s254.94119
172_86,s0.748791,s4.326372,s349.580065
172_87,s3.340516,s2.673848,s354.640697
172_88,s-2.121302,s-3.856054,s282.942521
172_89,s-3.420782,s3.457599,s353.787927
172_90,s-4.182976,s-1.345092,s36.940086
172_91,s-2.336631,s3.839774,s29.014815
172_92,s3.739255,s-0.681064,s268.395174
172_93,s2.878032,s3.281784,s312.479803
172_94,s4.124016,s-0.106433,s277.995128
172_95,s-0.667861,s-4.511877,s227.466499
172_96,s2.009721,s-4.105978,s186.482933
172_97,s4.308395,s1.542712,s338.670033
172_98,s-0.556874,s4.151396,s32.891152
172_99,s3.805082,s0.259841,s304.155706
172_100,s5.232853,s0.108648,s24.950268
172_101,s-4.012664,s-3.690739,s101.132189
172_102,s1.954468,s3.829074,s330.470665
172_103,s-1.064213,s3.6255,s60.565047
172_104,s3.319169,s-3.84449,s128.408872
172_105,s4.512355,s-1.720019,s9.357818
172_106,s-2.904738,s-3.744742,s100.059445
172_107,s1.591023,s-4.373182,s118.214184
172_108,s5.034613,s-0.988324,s24.755506
172_109,s-0.531033,s5.521318,s78.762617
172_110,s-3.919767,s-2.924192,s131.581618
172_111,s1.395544,s4.518031,s351.371273
172_112,s2.652536,s3.807039,s1.131349
172_113,s-1.755646,s-4.235163,s202.350748
172_114,s-4.253832,s2.202892,s76.648336
172_115,s4.08482,s-2.206245,s224.510886
172_116,s-3.741488,s2.936441,s241.28091
172_117,s-3.515413,s-2.290033,s59.729341
172_118,s-1.909062,s3.184951,s355.293104
172_119,s4.006818,s2.908578,s241.033514
172_120,s1.007006,s-5.578009,s183.68871
172_121,s-0.721926,s4.920809,s292.157065
172_122,s-1.180971,s5.047167,s92.187959
172_123,s-1.196453,s2.50813,s60.855193
172_124,s4.943158,s1.130306,s335.969868
172_125,s1.540481,s-4.861782,s147.668768
172_126,s-2.10017,s4.552054,s18.069663
172_127,s2.118649,s4.684218,s8.633026
172_128,s2.409826,s-4.867965,s193.216684
172_129,s3.544238,s-2.702403,s161.763243
172_130,s4.24598,s-3.14456,s281.280544
172_131,s-2.481254,s-4.994872,s111.154017
172_132,s-4.485153,s-0.405674,s89.325668
172_133,s3.076331,s4.059367,s298.16079
172_134,s-4.44888,s0.60533,s75.49466
172_135,s-1.873423,s-5.230244,s198.45708
172_136,s4.864676,s2.322234,s261.436341
172_137,s-4.767204,s-2.986741,s95.330115
172_138,s-3.12473,s4.465261,s211.289269
172_139,s-5.51173,s0.913871,s172.981768
172_140,s0.958237,s5.23397,s21.975461
172_141,s-0.7578,s-5.19849,s269.56223
172_142,s-5.38052,s-1.140175,s294.849543
172_143,s-4.205363,s2.802608,s44.920505
172_144,s-3.20005,s-4.704853,s101.006761
172_145,s0.196125,s-5.424617,s187.709261
172_146,s3.633321,s3.562727,s263.63856
172_147,s2.188669,s-2.958372,s109.88626
172_148,s-5.104109,s1.488895,s13.411683
172_149,s5.240026,s-1.954454,s3.884369
172_150,s-3.869588,s4.047998,s147.557192
172_151,s-4.301385,s4.395519,s35.826202
172_152,s5.50649,s1.732339,s258.682893
172_153,s1.550042,s5.58775,s303.591592
172_154,s-3.446445,s4.788738,s58.982379
172_155,s-4.991239,s2.854826,s350.382907
172_156,s2.502004,s5.009987,s314.504994
172_157,s-3.201491,s0.459758,s150.290592
172_158,s-0.796113,s-0.280841,s116.57805
172_159,s5.75993,s0.359667,s315.659137
172_160,s5.392039,s-1.084395,s277.644977
172_161,s-5.735644,s1.311149,s84.907287
172_162,s3.907958,s4.080486,s257.751785
172_163,s-1.504425,s5.756666,s90.902812
172_164,s4.553623,s3.428486,s211.103984
172_165,s3.20274,s-4.409644,s207.851392
172_166,s5.199257,s-2.989517,s311.731704
172_167,s-0.813313,s-5.843674,s63.598754
172_168,s2.162529,s-5.650307,s216.161017
172_169,s0.336178,s5.940495,s316.454962
172_170,s5.286763,s2.837277,s31.479985
172_171,s1.703256,s-5.701001,s132.458248
173_0,s2.339206,s-1.272167,s118.526188
173_1,s-4.401686,s1.639198,s191.682424
173_2,s-2.42989,s0.688607,s3.287795
173_3,s3.124662,s-1.550666,s183.422615
173_4,s0.264545,s-0.731825,s214.929875
173_5,s0.285304,s-0.316961,s328.103893
173_6,s-1.588488,s-1.106164,s210.877288
173_7,s1.073165,s1.092809,s227.890219
173_8,s0.947712,s0.333976,s263.722939
173_9,s0.116219,s-1.752207,s267.132664
173_10,s2.860144,s-1.05565,s75.096469
173_11,s0.742505,s2.278983,s47.780033
173_12,s0.688129,s0.888054,s152.215121
173_13,s-1.865086,s-0.850939,s0.678682
173_14,s2.062425,s0.372716,s285.577133
173_15,s0.914311,s-4.977176,s102.686581
173_16,s1.843096,s2.31157,s342.207023
173_17,s0.999324,s-2.207806,s102.012155
173_18,s2.273696,s1.533615,s348.664353
173_19,s2.716687,s1.150992,s256.321939
173_20,s3.760927,s-1.671338,s138.88677
173_21,s0.913931,s1.588341,s332.425771
173_22,s-1.330735,s-3.046686,s126.813209
173_23,s1.665513,s1.092244,s264.600742
173_24,s0.209611,s1.694435,s12.728626
173_25,s-1.535342,s-1.838451,s110.461681
173_26,s0.979911,s-1.235971,s230.665062
173_27,s1.247247,s-0.222661,s168.651796
173_28,s4.828701,s-2.471326,s283.621523
173_29,s-0.947913,s-1.884977,s162.873484
173_30,s-2.673445,s-4.158852,s162.027698
173_31,s-2.280309,s1.626004,s342.311146
173_32,s-0.34951,s-0.749629,s350.271987
173_33,s1.447913,s-1.984256,s230.782605
173_34,s-0.728644,s1.163517,s51.553236
173_35,s-0.109718,s0.640609,s340.494617
173_36,s-5.405812,s-1.80754,s27.38002
173_37,s0.533594,s-2.776971,s250.020387
173_38,s-1.755618,s-2.452802,s153.336883
173_39,s2.740376,s-0.138404,s135.608448
173_40,s-0.336529,s-3.142278,s280.480419
173_41,s1.752281,s1.739979,s29.633307
173_42,s-2.917764,s-0.859419,s120.491362
173_43,s1.918994,s3.294608,s260.446154
173_44,s-1.701605,s0.393558,s98.775593
173_45,s-0.349173,s-2.117686,s206.862783
173_46,s0.957468,s2.854544,s301.682832
173_47,s-0.396185,s1.814344,s52.881435
173_48,s-2.155678,s-1.32359,s38.823848
173_49,s-3.024326,s1.009901,s60.107178
173_50,s-0.845441,s-2.755841,s184.679759
173_51,s-1.87007,s1.03984,s344.590422
173_52,s-2.962569,s-2.418809,s207.781906
173_53,s3.769642,s1.882694,s3.88261
173_54,s-2.813169,s1.630796,s53.626693
173_55,s-2.638016,s-1.736557,s105.252985
173_56,s2.799051,s2.441808,s225.447729
173_57,s-0.394488,s0.214694,s30.220755
173_58,s-3.799521,s0.736819,s8.915378
173_59,s3.25287,s-0.978265,s238.954411
173_60,s-1.3333,s0.703475,s205.08607
173_61,s-2.862173,s-0.264585,s275.57421
173_62,s2.673149,s-2.5878,s226.988354
173_63,s-1.112793,s-3.663728,s234.578738
173_64,s-0.742247,s3.044942,s339.936812
173_65,s2.186316,s-2.106412,s258.398485
173_66,s-4.393802,s-2.254961,s42.611697
173_67,s3.860052,s1.355795,s155.286743
173_68,s0.565081,s-3.516395,s291.812765
173_69,s-0.438701,s2.543598,s330.726221
173_70,s-2.701559,s2.203443,s329.746836
173_71,s-0.093565,s-1.247838,s109.371479
173_72,s3.162024,s0.382863,s219.40198
173_73,s1.775881,s-3.637875,s250.614535
173_74,s0.562606,s3.391648,s92.107597
173_75,s-3.629555,s1.680577,s4.023801
173_76,s0.84731,s3.91588,s254.864978
173_77,s4.008538,s-3.667588,s197.117194
173_78,s-2.448709,s-3.224415,s175.739515
173_79,s-2.411712,s3.372243,s100.178616
173_80,s-3.544444,s-0.85948,s78.265938
173_81,s-4.115376,s0.285285,s208.220809
173_82,s-3.054696,s-3.050036,s126.655247
173_83,s1.092196,s-3.833914,s170.200073
173_84,s1.736178,s-0.879256,s339.943029
173_85,s-1.779273,s2.150114,s254.94119
173_86,s0.748791,s4.326372,s349.580065
173_87,s3.340516,s2.673848,s354.640697
173_88,s-2.121302,s-3.856054,s282.942521
173_89,s-3.420782,s3.457599,s353.787927
173_90,s-4.182976,s-1.345092,s36.940086
173_91,s-2.336631,s3.839774,s29.014815
173_92,s3.739255,s-0.681064,s268.395174
173_93,s2.878032,s3.281784,s312.479803
173_94,s4.124016,s-0.106433,s277.995128
173_95,s-0.667861,s-4.511877,s227.466499
173_96,s2.009721,s-4.105978,s186.482933
173_97,s4.308395,s1.542712,s338.670033
173_98,s-0.556874,s4.151396,s32.891152
173_99,s3.805082,s0.259841,s304.155706
173_100,s5.232853,s0.108648,s24.950268
173_101,s-4.012664,s-3.690739,s101.132189
173_102,s1.954468,s3.829074,s330.470665
173_103,s-1.064213,s3.6255,s60.565047
173_104,s3.319169,s-3.84449,s128.408872
173_105,s4.512355,s-1.720019,s9.357818
173_106,s-2.904738,s-3.744742,s100.059445
173_107,s1.591023,s-4.373182,s118.214184
173_108,s5.034613,s-0.988324,s24.755506
173_109,s-0.531033,s5.521318,s78.762617
173_110,s-3.919767,s-2.924192,s131.581618
173_111,s1.395544,s4.518031,s351.371273
173_112,s2.652536,s3.807039,s1.131349
173_113,s-1.755646,s-4.235163,s202.350748
173_114,s-4.253832,s2.202892,s76.648336
173_115,s4.08482,s-2.206245,s224.510886
173_116,s-3.741488,s2.936441,s241.28091
173_117,s-3.515413,s-2.290033,s59.729341
173_118,s-1.909062,s3.184951,s355.293104
173_119,s4.006818,s2.908578,s241.033514
173_120,s1.007006,s-5.578009,s183.68871
173_121,s-0.721926,s4.920809,s292.157065
173_122,s-1.180971,s5.047167,s92.187959
173_123,s-1.196453,s2.50813,s60.855193
173_124,s4.943158,s1.130306,s335.969868
173_125,s1.540481,s-4.861782,s147.668768
173_126,s-2.10017,s4.552054,s18.069663
173_127,s2.118649,s4.684218,s8.633026
173_128,s2.409826,s-4.867965,s193.216684
173_129,s3.544238,s-2.702403,s161.763243
173_130,s4.24598,s-3.14456,s281.280544
173_131,s-2.481254,s-4.994872,s111.154017
173_132,s-4.485153,s-0.405674,s89.325668
173_133,s3.076331,s4.059367,s298.16079
173_134,s-4.44888,s0.60533,s75.49466
173_135,s-1.873423,s-5.230244,s198.45708
173_136,s4.864676,s2.322234,s261.436341
173_137,s-4.767204,s-2.986741,s95.330115
173_138,s-3.12473,s4.465261,s211.289269
173_139,s-5.51173,s0.913871,s172.981768
173_140,s0.958237,s5.23397,s21.975461
173_141,s-0.7578,s-5.19849,s269.56223
173_142,s-5.38052,s-1.140175,s294.849543
173_143,s-4.205363,s2.802608,s44.920505
173_144,s-3.20005,s-4.704853,s101.006761
173_145,s0.196125,s-5.424617,s187.709261
173_146,s3.633321,s3.562727,s263.63856
173_147,s2.188669,s-2.958372,s109.88626
173_148,s-5.104109,s1.488895,s13.411683
173_149,s5.240026,s-1.954454,s3.884369
173_150,s-3.869588,s4.047998,s147.557192
173_151,s-4.301385,s4.395519,s35.826202
173_152,s5.50649,s1.732339,s258.682893
173_153,s1.550042,s5.58775,s303.591592
173_154,s-3.446445,s4.788738,s58.982379
173_155,s-4.991239,s2.854826,s350.382907
173_156,s2.502004,s5.009987,s314.504994
173_157,s-3.201491,s0.459758,s150.290592
173_158,s-0.796113,s-0.280841,s116.57805
173_159,s5.75993,s0.359667,s315.659137
173_160,s5.392039,s-1.084395,s277.644977
173_161,s-5.735644,s1.311149,s84.907287
173_162,s3.907958,s4.080486,s257.751785
173_163,s-1.504425,s5.756666,s90.902812
173_164,s4.553623,s3.428486,s211.103984
173_165,s3.20274,s-4.409644,s207.851392
173_166,s5.199257,s-2.989517,s311.731704
173_167,s-0.813313,s-5.843674,s63.598754
173_168,s2.162529,s-5.650307,s216.161017
173_169,s0.336178,s5.940495,s316.454962
173_170,s5.286763,s2.837277,s31.479985
173_171,s1.703256,s-5.701001,s132.458248
173_172,s-4.452718,s-4.242146,s236.71367
174_0,s2.339206,s-1.272167,s118.526188
174_1,s-4.401686,s1.639198,s191.682424
174_2,s-2.42989,s0.688607,s3.287795
174_3,s3.124662,s-1.550666,s183.422615
174_4,s0.264545,s-0.731825,s214.929875
174_5,s0.285304,s-0.316961,s328.103893
174_6,s-1.588488,s-1.106164,s210.877288
174_7,s1.073165,s1.092809,s227.890219
174_8,s0.947712,s0.333976,s263.722939
174_9,s0.116219,s-1.752207,s267.132664
174_10,s2.860144,s-1.05565,s75.096469
174_11,s0.742505,s2.278983,s47.780033
174_12,s0.688129,s0.888054,s152.215121
174_13,s-1.865086,s-0.850939,s0.678682
174_14,s2.062425,s0.372716,s285.577133
174_15,s0.914311,s-4.977176,s102.686581
174_16,s1.843096,s2.31157,s342.207023
174_17,s0.999324,s-2.207806,s102.012155
174_18,s2.273696,s1.533615,s348.664353
174_19,s2.716687,s1.150992,s256.321939
174_20,s3.760927,s-1.671338,s138.88677
174_21,s0.913931,s1.588341,s332.425771
174_22,s-1.330735,s-3.046686,s126.813209
174_23,s1.665513,s1.092244,s264.600742
174_24,s0.209611,s1.694435,s12.728626
174_25,s-1.535342,s-1.838451,s110.461681
174_26,s0.979911,s-1.235971,s230.665062
174_27,s1.247247,s-0.222661,s168.651796
174_28,s4.828701,s-2.471326,s283.621523
174_29,s-0.947913,s-1.884977,s162.873484
174_30,s-2.673445,s-4.158852,s162.027698
174_31,s-2.280309,s1.626004,s342.311146
174_32,s-0.34951,s-0.749629,s350.271987
174_33,s1.447913,s-1.984256,s230.782605
174_34,s-0.728644,s1.163517,s51.553236
174_35,s-0.109718,s0.640609,s340.494617
174_36,s-5.405812,s-1.80754,s27.38002
174_37,s0.533594,s-2.776971,s250.020387
174_38,s-1.755618,s-2.452802,s153.336883
174_39,s2.740376,s-0.138404,s135.608448
174_40,s-0.336529,s-3.142278,s280.480419
174_41,s1.752281,s1.739979,s29.633307
174_42,s-2.917764,s-0.859419,s120.491362
