id,x,y,deg
181_178,s5.807507,s0.703821,s68.558806
181_179,s5.417406,s-2.803875,s222.951564
181_180,s3.038716,s4.99887,s83.792548
182_0,s0.0,s0.0,s72.757221
182_1,s0.339721,s0.366865,s4.643946
182_2,s-0.572354,s-0.180032,s187.93722
182_3,s0.39646,s-0.381208,s103.427742
182_4,s-0.277362,s0.587852,s78.766087
182_5,s0.435442,s-0.844328,s225.482893
182_6,s-0.87593,s0.367759,s130.558023
182_7,s0.632117,s0.151419,s229.629878
182_8,s-0.726546,s-0.955056,s116.212797
182_9,s0.671465,s0.871283,s258.440787
182_10,s-0.373807,s1.087551,s34.45754
182_11,s1.111557,s0.294859,s263.696241
182_12,s1.545999,s-0.111303,s154.950134
182_13,s0.344178,s-1.357034,s195.681788
182_14,s0.446257,s1.274109,s308.109096
182_15,s-1.070618,s1.255498,s346.670691
182_16,s-1.280639,s0.781002,s35.015355
182_17,s-0.64933,s-1.462317,s216.7958
182_18,s-1.482354,s-0.602185,s284.216301
182_19,s1.524362,s-0.859546,s246.738974
182_20,s1.661603,s0.921452,s61.296006
182_21,s1.199411,s1.784352,s324.509475
182_22,s1.438867,s-1.389123,s154.434367
182_23,s-1.150416,s-1.512132,s181.128452
182_24,s1.846879,s-1.609826,s297.240125
182_25,s-2.020687,s-0.571685,s160.212341
182_26,s1.878752,s-0.522293,s335.964955
182_27,s-0.489879,s1.783962,s284.247202
182_28,s2.302808,s0.468591,s230.035989
182_29,s-1.790062,s0.636929,s115.415468
182_30,s-0.899765,s2.278798,s17.170085
182_31,s0.389818,s1.961643,s332.783562
182_32,s0.482392,s-2.19768,s221.900189
182_33,s-1.567646,s-1.241969,s140.270128
182_34,s-1.823801,s-1.990917,s242.292323
182_35,s-0.714842,s-2.080625,s190.845158
182_36,s2.095617,s1.269209,s43.696216
182_37,s-1.545911,s1.702985,s98.332983
182_38,s1.7706,s-1.971668,s167.340659
182_39,s-2.764316,s0.445595,s183.473351
182_40,s2.430086,s1.48902,s332.172996
182_41,s2.655411,s0.888139,s253.041472
182_42,s-2.551246,s-0.716691,s59.12694
182_43,s-1.138016,s-2.721658,s84.151389
182_44,s-1.465317,s2.267784,s56.222105
182_45,s2.564162,s-0.430201,s159.352351
182_46,s0.185548,s2.54324,s95.934702
182_47,s2.798687,s-0.932657,s207.340956
182_48,s-2.21261,s-2.099252,s133.140437
182_49,s-2.676201,s-1.241147,s104.744698
182_50,s-2.139973,s1.95717,s37.329041
182_51,s-2.691641,s1.207298,s213.442033
182_52,s1.249402,s2.782354,s88.200815
182_53,s2.275043,s-1.798382,s253.272611
182_54,s0.594094,s-2.838495,s111.810249
182_55,s-2.814732,s1.624742,s75.089277
182_56,s1.802019,s2.941977,s15.973932
182_57,s3.112061,s-0.487418,s305.600767
182_58,s-3.189262,s-1.025236,s66.979159
182_59,s1.142863,s-2.881643,s178.47613
182_60,s1.824466,s-2.809595,s227.337166
182_61,s-0.755224,s-2.955019,s204.529449
182_62,s2.339135,s2.801954,s1.343858
182_63,s-2.109463,s-2.792878,s146.664956
182_64,s2.570198,s2.375728,s326.460877
182_65,s-1.356144,s-3.172282,s168.245282
182_66,s3.310745,s-0.970293,s241.425701
182_67,s3.102331,s1.509319,s14.751885
182_68,s-3.131167,s0.870799,s142.690937
182_69,s-3.549895,s-0.02729,s113.438716
182_70,s2.399174,s-2.265825,s198.417267
182_71,s-1.019394,s3.191134,s280.390453
182_72,s3.476097,s-1.535171,s149.22063
182_73,s0.662108,s3.538589,s160.583706
182_74,s-3.113467,s-1.807297,s206.062531
182_75,s-1.42199,s3.415837,s12.888888
182_76,s-2.384081,s2.763812,s351.867923
182_77,s3.18025,s-2.50769,s327.107188
182_78,s-3.042513,s2.105497,s7.832035
182_79,s-3.755506,s0.579804,s44.320396
182_80,s-3.683709,s1.911228,s358.25939
182_81,s3.811116,s0.827885,s79.072448
182_82,s0.519675,s-3.461205,s232.483474
182_83,s-0.641662,s3.593156,s19.568003
182_84,s-2.167833,s-3.420965,s192.244974
182_85,s2.787223,s3.141876,s346.868797
182_86,s3.243065,s2.425908,s191.473085
182_87,s-3.494536,s-2.329853,s23.331571
182_88,s-0.719683,s-3.883884,s219.672623
182_89,s1.569545,s-3.295304,s207.735512
182_90,s1.1502,s3.569249,s300.731254
182_91,s4.049593,s-0.907356,s254.683411
182_92,s-3.032329,s-2.608636,s123.783524
182_93,s0.495223,s-3.969226,s195.617772
182_94,s-4.077273,s-1.199309,s196.081303
182_95,s4.38872,s0.314857,s124.054495
182_96,s3.91675,s1.774562,s21.776235
182_97,s-1.920285,s4.01435,s128.126095
182_98,s2.648637,s-3.259559,s152.24441
182_99,s1.267873,s-4.00406,s164.169741
182_100,s3.122296,s-3.170768,s188.862512
182_101,s3.423822,s2.683271,s357.673912
182_102,s-3.149988,s3.072064,s324.033535
182_103,s-3.96769,s1.523134,s56.715521
182_104,s0.897364,s4.000592,s81.687211
182_105,s-1.598661,s-4.152925,s173.959746
182_106,s3.853395,s-2.512239,s151.093497
182_107,s-2.860406,s-3.473913,s55.294242
182_108,s-4.075579,s2.535677,s134.150961
182_109,s4.187956,s-1.504501,s217.830902
182_110,s4.395655,s0.693337,s320.900594
182_111,s4.374617,s1.71835,s166.606793
182_112,s-0.235531,s3.942972,s347.690099
182_113,s-1.211995,s4.644467,s241.235945
182_114,s0.158144,s4.697339,s249.723902
182_115,s2.614664,s-3.965606,s254.505461
182_116,s1.946751,s3.777918,s290.207712
182_117,s1.940833,s4.335397,s319.194779
182_118,s-2.590712,s-3.861439,s95.134553
182_119,s-4.613665,s1.324421,s143.993804
182_120,s-4.541967,s-0.99651,s110.961847
182_121,s-3.832801,s2.805733,s14.638136
182_122,s4.61625,s-0.559232,s69.298653
182_123,s-1.736814,s4.528353,s107.352805
182_124,s-3.448569,s-3.481002,s167.695983
182_125,s-4.536125,s-1.569575,s205.697118
182_126,s1.036984,s4.635425,s345.964555
182_127,s3.457682,s3.748925,s240.575601
182_128,s4.221433,s2.177613,s331.97951
182_129,s-3.31591,s3.539385,s55.523391
182_130,s-0.662923,s-4.754002,s50.609703
182_131,s-2.703248,s4.026779,s357.64503
182_132,s2.06815,s-4.164764,s207.591555
182_133,s-3.902478,s-2.528472,s183.495823
182_134,s-2.626101,s-4.488162,s54.638203
182_135,s-0.127239,s-4.898348,s317.082434
182_136,s2.880973,s4.025232,s329.422676
182_137,s3.829811,s-3.291664,s169.338552
182_138,s1.101063,s-5.03092,s308.520222
182_139,s-4.701923,s-2.755797,s241.623378
182_140,s5.117027,s1.380593,s268.149436
182_141,s-4.680157,s-2.266303,s68.695979
182_142,s-2.144511,s-4.792032,s241.914462
182_143,s-3.379844,s4.147187,s94.904202
182_144,s-4.633311,s2.468792,s64.940222
182_145,s4.385371,s-3.562447,s161.0013
182_146,s0.349486,s5.188242,s61.03498
182_147,s5.218616,s0.573188,s123.475425
182_148,s4.44441,s-2.501443,s38.640851
182_149,s4.903106,s-0.979566,s245.405673
182_150,s4.384325,s-2.887939,s227.862813
182_151,s0.108221,s-5.298895,s216.981877
182_152,s-1.313196,s5.031453,s12.714931
182_153,s4.863304,s2.346971,s13.688816
182_154,s1.000802,s5.45902,s67.243439
182_155,s1.630241,s4.832423,s318.73474
182_156,s-5.295018,s1.059617,s127.48719
182_157,s-1.090488,s-5.339788,s85.311175
182_158,s4.908457,s-2.590279,s334.84528
182_159,s-4.500842,s-3.814764,s293.938162
182_160,s4.358223,s3.436334,s303.595814
182_161,s-2.723656,s5.06401,s86.84859
182_162,s3.517979,s-4.357043,s208.72444
182_163,s-4.734926,s-3.349698,s65.256519
182_164,s1.782543,s-5.044308,s136.818422
182_165,s-4.272029,s2.964755,s69.214156
182_166,s-0.846928,s5.282539,s3.424428
182_167,s-3.764744,s-4.542764,s259.716523
182_168,s-5.106563,s1.595467,s112.591354
182_169,s-4.366164,s3.506652,s13.36868
182_170,s5.355147,s1.801362,s313.848063
182_171,s2.94494,s-4.466523,s146.88563
182_172,s3.946862,s3.901895,s303.33091
182_173,s5.558586,s-1.655936,s313.287062
182_174,s-4.691493,s-0.282657,s244.222247
182_175,s-5.288769,s-0.807105,s112.078764
182_176,s-2.040096,s4.945757,s38.417801
182_177,s-2.154982,s-5.276936,s160.184988
182_178,s5.807507,s0.703821,s68.558806
182_179,s5.417406,s-2.803875,s222.951564
182_180,s3.038716,s4.99887,s83.792548
182_181,s1.911378,s-5.528936,s183.571429
183_0,s0.0,s0.0,s72.757221
183_1,s0.339721,s0.366865,s4.643946
183_2,s-0.572354,s-0.180032,s187.93722
183_3,s0.39646,s-0.381208,s103.427742
183_4,s-0.277362,s0.587852,s78.766087
183_5,s0.435442,s-0.844328,s225.482893
183_6,s-0.87593,s0.367759,s130.558023
183_7,s0.632117,s0.151419,s229.629878
183_8,s-0.726546,s-0.955056,s116.212797
183_9,s0.671465,s0.871283,s258.440787
183_10,s-0.373807,s1.087551,s34.45754
183_11,s1.111557,s0.294859,s263.696241
183_12,s1.545999,s-0.111303,s154.950134
183_13,s0.344178,s-1.357034,s195.681788
183_14,s0.446257,s1.274109,s308.109096
183_15,s-1.070618,s1.255498,s346.670691
183_16,s-1.280639,s0.781002,s35.015355
183_17,s-0.64933,s-1.462317,s216.7958
183_18,s-1.482354,s-0.602185,s284.216301
183_19,s1.524362,s-0.859546,s246.738974
183_20,s1.661603,s0.921452,s61.296006
183_21,s1.199411,s1.784352,s324.509475
183_22,s1.438867,s-1.389123,s154.434367
183_23,s-1.150416,s-1.512132,s181.128452
183_24,s1.846879,s-1.609826,s297.240125
183_25,s-2.020687,s-0.571685,s160.212341
183_26,s1.878752,s-0.522293,s335.964955
183_27,s-0.489879,s1.783962,s284.247202
183_28,s2.302808,s0.468591,s230.035989
183_29,s-1.790062,s0.636929,s115.415468
183_30,s-0.899765,s2.278798,s17.170085
183_31,s0.389818,s1.961643,s332.783562
183_32,s0.482392,s-2.19768,s221.900189
183_33,s-1.567646,s-1.241969,s140.270128
183_34,s-1.823801,s-1.990917,s242.292323
183_35,s-0.714842,s-2.080625,s190.845158
183_36,s2.095617,s1.269209,s43.696216
183_37,s-1.545911,s1.702985,s98.332983
183_38,s1.7706,s-1.971668,s167.340659
183_39,s-2.764316,s0.445595,s183.473351
183_40,s2.430086,s1.48902,s332.172996
183_41,s2.655411,s0.888139,s253.041472
183_42,s-2.551246,s-0.716691,s59.12694
183_43,s-1.138016,s-2.721658,s84.151389
183_44,s-1.465317,s2.267784,s56.222105
183_45,s2.564162,s-0.430201,s159.352351
183_46,s0.185548,s2.54324,s95.934702
183_47,s2.798687,s-0.932657,s207.340956
183_48,s-2.21261,s-2.099252,s133.140437
183_49,s-2.676201,s-1.241147,s104.744698
183_50,s-2.139973,s1.95717,s37.329041
183_51,s-2.691641,s1.207298,s213.442033
183_52,s1.249402,s2.782354,s88.200815
183_53,s2.275043,s-1.798382,s253.272611
183_54,s0.594094,s-2.838495,s111.810249
183_55,s-2.814732,s1.624742,s75.089277
183_56,s1.802019,s2.941977,s15.973932
183_57,s3.112061,s-0.487418,s305.600767
183_58,s-3.189262,s-1.025236,s66.979159
183_59,s1.142863,s-2.881643,s178.47613
183_60,s1.824466,s-2.809595,s227.337166
183_61,s-0.755224,s-2.955019,s204.529449
183_62,s2.339135,s2.801954,s1.343858
183_63,s-2.109463,s-2.792878,s146.664956
183_64,s2.570198,s2.375728,s326.460877
183_65,s-1.356144,s-3.172282,s168.245282
183_66,s3.310745,s-0.970293,s241.425701
183_67,s3.102331,s1.509319,s14.751885
183_68,s-3.131167,s0.870799,s142.690937
183_69,s-3.549895,s-0.02729,s113.438716
183_70,s2.399174,s-2.265825,s198.417267
183_71,s-1.019394,s3.191134,s280.390453
183_72,s3.476097,s-1.535171,s149.22063
183_73,s0.662108,s3.538589,s160.583706
183_74,s-3.113467,s-1.807297,s206.062531
183_75,s-1.42199,s3.415837,s12.888888
183_76,s-2.384081,s2.763812,s351.867923
183_77,s3.18025,s-2.50769,s327.107188
183_78,s-3.042513,s2.105497,s7.832035
183_79,s-3.755506,s0.579804,s44.320396
183_80,s-3.683709,s1.911228,s358.25939
183_81,s3.811116,s0.827885,s79.072448
183_82,s0.519675,s-3.461205,s232.483474
183_83,s-0.641662,s3.593156,s19.568003
183_84,s-2.167833,s-3.420965,s192.244974
183_85,s2.787223,s3.141876,s346.868797
183_86,s3.243065,s2.425908,s191.473085
183_87,s-3.494536,s-2.329853,s23.331571
183_88,s-0.719683,s-3.883884,s219.672623
183_89,s1.569545,s-3.295304,s207.735512
183_90,s1.1502,s3.569249,s300.731254
183_91,s4.049593,s-0.907356,s254.683411
183_92,s-3.032329,s-2.608636,s123.783524
183_93,s0.495223,s-3.969226,s195.617772
183_94,s-4.077273,s-1.199309,s196.081303
183_95,s4.38872,s0.314857,s124.054495
183_96,s3.91675,s1.774562,s21.776235
183_97,s-1.920285,s4.01435,s128.126095
183_98,s2.648637,s-3.259559,s152.24441
183_99,s1.267873,s-4.00406,s164.169741
183_100,s3.122296,s-3.170768,s188.862512
183_101,s3.423822,s2.683271,s357.673912
183_102,s-3.149988,s3.072064,s324.033535
183_103,s-3.96769,s1.523134,s56.715521
183_104,s0.897364,s4.000592,s81.687211
183_105,s-1.598661,s-4.152925,s173.959746
183_106,s3.853395,s-2.512239,s151.093497
183_107,s-2.860406,s-3.473913,s55.294242
183_108,s-4.075579,s2.535677,s134.150961
183_109,s4.187956,s-1.504501,s217.830902
183_110,s4.395655,s0.693337,s320.900594
183_111,s4.374617,s1.71835,s166.606793
183_112,s-0.235531,s3.942972,s347.690099
183_113,s-1.211995,s4.644467,s241.235945
183_114,s0.158144,s4.697339,s249.723902
183_115,s2.614664,s-3.965606,s254.505461
183_116,s1.946751,s3.777918,s290.207712
183_117,s1.940833,s4.335397,s319.194779
183_118,s-2.590712,s-3.861439,s95.134553
183_119,s-4.613665,s1.324421,s143.993804
183_120,s-4.541967,s-0.99651,s110.961847
183_121,s-3.832801,s2.805733,s14.638136
183_122,s4.61625,s-0.559232,s69.298653
183_123,s-1.736814,s4.528353,s107.352805
183_124,s-3.448569,s-3.481002,s167.695983
183_125,s-4.536125,s-1.569575,s205.697118
183_126,s1.036984,s4.635425,s345.964555
183_127,s3.457682,s3.748925,s240.575601
183_128,s4.221433,s2.177613,s331.97951
183_129,s-3.31591,s3.539385,s55.523391
183_130,s-0.662923,s-4.754002,s50.609703
183_131,s-2.703248,s4.026779,s357.64503
183_132,s2.06815,s-4.164764,s207.591555
183_133,s-3.902478,s-2.528472,s183.495823
183_134,s-2.626101,s-4.488162,s54.638203
183_135,s-0.127239,s-4.898348,s317.082434
183_136,s2.880973,s4.025232,s329.422676
183_137,s3.829811,s-3.291664,s169.338552
183_138,s1.101063,s-5.03092,s308.520222
183_139,s-4.701923,s-2.755797,s241.623378
183_140,s5.117027,s1.380593,s268.149436
183_141,s-4.680157,s-2.266303,s68.695979
183_142,s-2.144511,s-4.792032,s241.914462
183_143,s-3.379844,s4.147187,s94.904202
183_144,s-4.633311,s2.468792,s64.940222
183_145,s4.385371,s-3.562447,s161.0013
183_146,s0.349486,s5.188242,s61.03498
183_147,s5.218616,s0.573188,s123.475425
183_148,s4.44441,s-2.501443,s38.640851
183_149,s4.903106,s-0.979566,s245.405673
183_150,s4.384325,s-2.887939,s227.862813
183_151,s0.108221,s-5.298895,s216.981877
183_152,s-1.313196,s5.031453,s12.714931
183_153,s4.863304,s2.346971,s13.688816
183_154,s1.000802,s5.45902,s67.243439
183_155,s1.630241,s4.832423,s318.73474
183_156,s-5.295018,s1.059617,s127.48719
183_157,s-1.090488,s-5.339788,s85.311175
183_158,s4.908457,s-2.590279,s334.84528
183_159,s-4.500842,s-3.814764,s293.938162
183_160,s4.358223,s3.436334,s303.595814
183_161,s-2.723656,s5.06401,s86.84859
183_162,s3.517979,s-4.357043,s208.72444
183_163,s-4.734926,s-3.349698,s65.256519
183_164,s1.782543,s-5.044308,s136.818422
183_165,s-4.272029,s2.964755,s69.214156
183_166,s-0.846928,s5.282539,s3.424428
183_167,s-3.764744,s-4.542764,s259.716523
183_168,s-5.106563,s1.595467,s112.591354
183_169,s-4.366164,s3.506652,s13.36868
183_170,s5.355147,s1.801362,s313.848063
183_171,s2.94494,s-4.466523,s146.88563
183_172,s3.946862,s3.901895,s303.33091
183_173,s5.558586,s-1.655936,s313.287062
183_174,s-4.691493,s-0.282657,s244.222247
183_175,s-5.288769,s-0.807105,s112.078764
183_176,s-2.040096,s4.945757,s38.417801
183_177,s-2.154982,s-5.276936,s160.184988
183_178,s5.807507,s0.703821,s68.558806
183_179,s5.417406,s-2.803875,s222.951564
183_180,s3.038716,s4.99887,s83.792548
183_181,s1.911378,s-5.528936,s183.571429
183_182,s2.364927,s5.405286,s320.725211
184_0,s0.0,s0.0,s72.757221
184_1,s0.339721,s0.366865,s4.643946
184_2,s-0.572354,s-0.180032,s187.93722
184_3,s0.39646,s-0.381208,s103.427742
184_4,s-0.277362,s0.587852,s78.766087
184_5,s0.435442,s-0.844328,s225.482893
184_6,s-0.87593,s0.367759,s130.558023
184_7,s0.632117,s0.151419,s229.629878
184_8,s-0.726546,s-0.955056,s116.212797
184_9,s0.671465,s0.871283,s258.440787
184_10,s-0.373807,s1.087551,s34.45754
184_11,s1.111557,s0.294859,s263.696241
184_12,s1.545999,s-0.111303,s154.950134
184_13,s0.344178,s-1.357034,s195.681788
184_14,s0.446257,s1.274109,s308.109096
184_15,s-1.070618,s1.255498,s346.670691
184_16,s-1.280639,s0.781002,s35.015355
184_17,s-0.64933,s-1.462317,s216.7958
184_18,s-1.482354,s-0.602185,s284.216301
184_19,s1.524362,s-0.859546,s246.738974
184_20,s1.661603,s0.921452,s61.296006
184_21,s1.199411,s1.784352,s324.509475
184_22,s1.438867,s-1.389123,s154.434367
184_23,s-1.150416,s-1.512132,s181.128452
184_24,s1.846879,s-1.609826,s297.240125
184_25,s-2.020687,s-0.571685,s160.212341
184_26,s1.878752,s-0.522293,s335.964955
184_27,s-0.489879,s1.783962,s284.247202
184_28,s2.302808,s0.468591,s230.035989
184_29,s-1.790062,s0.636929,s115.415468
184_30,s-0.899765,s2.278798,s17.170085
184_31,s0.389818,s1.961643,s332.783562
184_32,s0.482392,s-2.19768,s221.900189
184_33,s-1.567646,s-1.241969,s140.270128
184_34,s-1.823801,s-1.990917,s242.292323
184_35,s-0.714842,s-2.080625,s190.845158
184_36,s2.095617,s1.269209,s43.696216
184_37,s-1.545911,s1.702985,s98.332983
184_38,s1.7706,s-1.971668,s167.340659
184_39,s-2.764316,s0.445595,s183.473351
184_40,s2.430086,s1.48902,s332.172996
184_41,s2.655411,s0.888139,s253.041472
184_42,s-2.551246,s-0.716691,s59.12694
184_43,s-1.138016,s-2.721658,s84.151389
184_44,s-1.465317,s2.267784,s56.222105
184_45,s2.564162,s-0.430201,s159.352351
184_46,s0.185548,s2.54324,s95.934702
184_47,s2.798687,s-0.932657,s207.340956
184_48,s-2.21261,s-2.099252,s133.140437
184_49,s-2.676201,s-1.241147,s104.744698
184_50,s-2.139973,s1.95717,s37.329041
184_51,s-2.691641,s1.207298,s213.442033
184_52,s1.249402,s2.782354,s88.200815
184_53,s2.275043,s-1.798382,s253.272611
184_54,s0.594094,s-2.838495,s111.810249
184_55,s-2.814732,s1.624742,s75.089277
184_56,s1.802019,s2.941977,s15.973932
184_57,s3.112061,s-0.487418,s305.600767
184_58,s-3.189262,s-1.025236,s66.979159
184_59,s1.142863,s-2.881643,s178.47613
184_60,s1.824466,s-2.809595,s227.337166
184_61,s-0.755224,s-2.955019,s204.529449
184_62,s2.339135,s2.801954,s1.343858
184_63,s-2.109463,s-2.792878,s146.664956
184_64,s2.570198,s2.375728,s326.460877
184_65,s-1.356144,s-3.172282,s168.245282
184_66,s3.310745,s-0.970293,s241.425701
184_67,s3.102331,s1.509319,s14.751885
184_68,s-3.131167,s0.870799,s142.690937
184_69,s-3.549895,s-0.02729,s113.438716
184_70,s2.399174,s-2.265825,s198.417267
184_71,s-1.019394,s3.191134,s280.390453
184_72,s3.476097,s-1.535171,s149.22063
184_73,s0.662108,s3.538589,s160.583706
184_74,s-3.113467,s-1.807297,s206.062531
184_75,s-1.42199,s3.415837,s12.888888
184_76,s-2.384081,s2.763812,s351.867923
184_77,s3.18025,s-2.50769,s327.107188
184_78,s-3.042513,s2.105497,s7.832035
184_79,s-3.755506,s0.579804,s44.320396
184_80,s-3.683709,s1.911228,s358.25939
184_81,s3.811116,s0.827885,s79.072448
184_82,s0.519675,s-3.461205,s232.483474
184_83,s-0.641662,s3.593156,s19.568003
184_84,s-2.167833,s-3.420965,s192.244974
184_85,s2.787223,s3.141876,s346.868797
184_86,s3.243065,s2.425908,s191.473085
184_87,s-3.494536,s-2.329853,s23.331571
184_88,s-0.719683,s-3.883884,s219.672623
184_89,s1.569545,s-3.295304,s207.735512
184_90,s1.1502,s3.569249,s300.731254
184_91,s4.049593,s-0.907356,s254.683411
184_92,s-3.032329,s-2.608636,s123.783524
184_93,s0.495223,s-3.969226,s195.617772
184_94,s-4.077273,s-1.199309,s196.081303
184_95,s4.38872,s0.314857,s124.054495
184_96,s3.91675,s1.774562,s21.776235
184_97,s-1.920285,s4.01435,s128.126095
184_98,s2.648637,s-3.259559,s152.24441
184_99,s1.267873,s-4.00406,s164.169741
184_100,s3.122296,s-3.170768,s188.862512
184_101,s3.423822,s2.683271,s357.673912
184_102,s-3.149988,s3.072064,s324.033535
184_103,s-3.96769,s1.523134,s56.715521
184_104,s0.897364,s4.000592,s81.687211
184_105,s-1.598661,s-4.152925,s173.959746
184_106,s3.853395,s-2.512239,s151.093497
184_107,s-2.860406,s-3.473913,s55.294242
184_108,s-4.075579,s2.535677,s134.150961
184_109,s4.187956,s-1.504501,s217.830902
184_110,s4.395655,s0.693337,s320.900594
184_111,s4.374617,s1.71835,s166.606793
184_112,s-0.235531,s3.942972,s347.690099
184_113,s-1.211995,s4.644467,s241.235945
184_114,s0.158144,s4.697339,s249.723902
184_115,s2.614664,s-3.965606,s254.505461
184_116,s1.946751,s3.777918,s290.207712
184_117,s1.940833,s4.335397,s319.194779
184_118,s-2.590712,s-3.861439,s95.134553
184_119,s-4.613665,s1.324421,s143.993804
184_120,s-4.541967,s-0.99651,s110.961847
184_121,s-3.832801,s2.805733,s14.638136
184_122,s4.61625,s-0.559232,s69.298653
184_123,s-1.736814,s4.528353,s107.352805
184_124,s-3.448569,s-3.481002,s167.695983
184_125,s-4.536125,s-1.569575,s205.697118
184_126,s1.036984,s4.635425,s345.964555
184_127,s3.457682,s3.748925,s240.575601
184_128,s4.221433,s2.177613,s331.97951
184_129,s-3.31591,s3.539385,s55.523391
184_130,s-0.662923,s-4.754002,s50.609703
184_131,s-2.703248,s4.026779,s357.64503
184_132,s2.06815,s-4.164764,s207.591555
184_133,s-3.902478,s-2.528472,s183.495823
184_134,s-2.626101,s-4.488162,s54.638203
184_135,s-0.127239,s-4.898348,s317.082434
184_136,s2.880973,s4.025232,s329.422676
184_137,s3.829811,s-3.291664,s169.338552
184_138,s1.101063,s-5.03092,s308.520222
184_139,s-4.701923,s-2.755797,s241.623378
184_140,s5.117027,s1.380593,s268.149436
184_141,s-4.680157,s-2.266303,s68.695979
184_142,s-2.144511,s-4.792032,s241.914462
184_143,s-3.379844,s4.147187,s94.904202
184_144,s-4.633311,s2.468792,s64.940222
184_145,s4.385371,s-3.562447,s161.0013
184_146,s0.349486,s5.188242,s61.03498
184_147,s5.218616,s0.573188,s123.475425
184_148,s4.44441,s-2.501443,s38.640851
184_149,s4.903106,s-0.979566,s245.405673
184_150,s4.384325,s-2.887939,s227.862813
184_151,s0.108221,s-5.298895,s216.981877
184_152,s-1.313196,s5.031453,s12.714931
184_153,s4.863304,s2.346971,s13.688816
184_154,s1.000802,s5.45902,s67.243439
184_155,s1.630241,s4.832423,s318.73474
184_156,s-5.295018,s1.059617,s127.48719
184_157,s-1.090488,s-5.339788,s85.311175
184_158,s4.908457,s-2.590279,s334.84528
184_159,s-4.500842,s-3.814764,s293.938162
184_160,s4.358223,s3.436334,s303.595814
184_161,s-2.723656,s5.06401,s86.84859
184_162,s3.517979,s-4.357043,s208.72444
184_163,s-4.734926,s-3.349698,s65.256519
184_164,s1.782543,s-5.044308,s136.818422
184_165,s-4.272029,s2.964755,s69.214156
184_166,s-0.846928,s5.282539,s3.424428
184_167,s-3.764744,s-4.542764,s259.716523
184_168,s-5.106563,s1.595467,s112.591354
184_169,s-4.366164,s3.506652,s13.36868
184_170,s5.355147,s1.801362,s313.848063
184_171,s2.94494,s-4.466523,s146.88563
184_172,s3.946862,s3.901895,s303.33091
184_173,s5.558586,s-1.655936,s313.287062
184_174,s-4.691493,s-0.282657,s244.222247
184_175,s-5.288769,s-0.807105,s112.078764
184_176,s-2.040096,s4.945757,s38.417801
184_177,s-2.154982,s-5.276936,s160.184988
184_178,s5.807507,s0.703821,s68.558806
184_179,s5.417406,s-2.803875,s222.951564
184_180,s3.038716,s4.99887,s83.792548
184_181,s1.911378,s-5.528936,s183.571429
184_182,s2.364927,s5.405286,s320.725211
184_183,s-2.748638,s-5.107347,s64.918545
185_0,s0.0,s0.0,s72.757221
185_1,s0.339721,s0.366865,s4.643946
185_2,s-0.572354,s-0.180032,s187.93722
185_3,s0.39646,s-0.381208,s103.427742
185_4,s-0.277362,s0.587852,s78.766087
185_5,s0.435442,s-0.844328,s225.482893
185_6,s-0.87593,s0.367759,s130.558023
185_7,s0.632117,s0.151419,s229.629878
185_8,s-0.726546,s-0.955056,s116.212797
185_9,s0.671465,s0.871283,s258.440787
185_10,s-0.373807,s1.087551,s34.45754
185_11,s1.111557,s0.294859,s263.696241
185_12,s1.545999,s-0.111303,s154.950134
185_13,s0.344178,s-1.357034,s195.681788
185_14,s0.446257,s1.274109,s308.109096
185_15,s-1.070618,s1.255498,s346.670691
185_16,s-1.280639,s0.781002,s35.015355
185_17,s-0.64933,s-1.462317,s216.7958
185_18,s-1.482354,s-0.602185,s284.216301
185_19,s1.524362,s-0.859546,s246.738974
185_20,s1.661603,s0.921452,s61.296006
185_21,s1.199411,s1.784352,s324.509475
185_22,s1.438867,s-1.389123,s154.434367
185_23,s-1.150416,s-1.512132,s181.128452
185_24,s1.846879,s-1.609826,s297.240125
185_25,s-2.020687,s-0.571685,s160.212341
185_26,s1.878752,s-0.522293,s335.964955
185_27,s-0.489879,s1.783962,s284.247202
185_28,s2.302808,s0.468591,s230.035989
185_29,s-1.790062,s0.636929,s115.415468
185_30,s-0.899765,s2.278798,s17.170085
185_31,s0.389818,s1.961643,s332.783562
185_32,s0.482392,s-2.19768,s221.900189
185_33,s-1.567646,s-1.241969,s140.270128
185_34,s-1.823801,s-1.990917,s242.292323
185_35,s-0.714842,s-2.080625,s190.845158
185_36,s2.095617,s1.269209,s43.696216
185_37,s-1.545911,s1.702985,s98.332983
185_38,s1.7706,s-1.971668,s167.340659
185_39,s-2.764316,s0.445595,s183.473351
185_40,s2.430086,s1.48902,s332.172996
185_41,s2.655411,s0.888139,s253.041472
185_42,s-2.551246,s-0.716691,s59.12694
185_43,s-1.138016,s-2.721658,s84.151389
185_44,s-1.465317,s2.267784,s56.222105
185_45,s2.564162,s-0.430201,s159.352351
185_46,s0.185548,s2.54324,s95.934702
185_47,s2.798687,s-0.932657,s207.340956
185_48,s-2.21261,s-2.099252,s133.140437
185_49,s-2.676201,s-1.241147,s104.744698
185_50,s-2.139973,s1.95717,s37.329041
185_51,s-2.691641,s1.207298,s213.442033
185_52,s1.249402,s2.782354,s88.200815
185_53,s2.275043,s-1.798382,s253.272611
185_54,s0.594094,s-2.838495,s111.810249
185_55,s-2.814732,s1.624742,s75.089277
185_56,s1.802019,s2.941977,s15.973932
